metric,axis,paired,unit,braid,braid_ci95,unbraid,unbraid_ci95,macro,macro_ci95,combined573
Sketch LPIPS ↓,구조,paired(vs sketch),split,0.4697,0.0477,0.6532,0.0095,0.5614,0.0243,N/A
Sketch ΔE2000 ↓,색상(vs sk),paired(vs sketch),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edge IoU ↑,구조(보조),paired(vs sketch),split,0.0906,0.0032,0.0505,0.0011,0.0706,0.0017,N/A
Hair FID ↓,리얼리즘,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,66.4033
LPIPS (GT) ↓,외형,paired(vs GT),split,0.1594,0.0183,0.2492,0.0043,0.2043,0.0094,N/A
"ΔE2000 (GT, hair) ↓",색상(vs GT),paired(vs GT),split,2.3113,0.3144,1.7325,0.1016,2.0219,0.1652,N/A
PSNR (hair) ↑,화질,paired(vs GT),split,13.9331,0.2265,13.8728,0.1178,13.9030,0.1277,N/A
Boundary FID ↓,경계,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Boundary LPIPS ↓,경계(보조),paired(vs GT),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full-portrait FID ↓,전역 조화,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
