stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.24007955193519592,,0.0902812388750445,0.07884819060564041,,2.7809687603955675,14.750867553324243
braid_2537,braid,0.12829697132110596,,0.10894941634241245,0.05650150030851364,,2.8519459806090466,14.81302987754426
braid_2539,braid,0.15745551884174347,,0.07364341085271318,0.04804215207695961,,3.788496958133857,13.368925511028664
braid_2548,braid,0.09985227882862091,,0.08232032416293453,0.06456389278173447,,0.9782799869752126,16.004064024329697
braid_2562,braid,0.22576595842838287,,0.07806230393229736,0.061772532761096954,,1.2061341194963513,13.589557596160732
braid_2572,braid,0.287384957075119,,0.09491758969738726,0.06996679306030273,,1.5860767272048186,13.984963331459525
braid_2574,braid,0.16155093908309937,,0.10931983996234408,0.04042144864797592,,3.8619991045081936,13.82424872779076
braid_2576,braid,0.22228510677814484,,0.10928270042194092,0.07860148698091507,,3.0505594605539286,14.66108573785511
braid_2590,braid,0.23336732387542725,,0.13455315643937166,0.06840134412050247,,1.167956826260148,13.351302272299016
braid_2592,braid,0.2657364010810852,,0.09823207971713276,0.10455390810966492,,0.6626754898464569,17.641992664186
braid_2617,braid,0.13208138942718506,,0.09518007040346602,0.03776030242443085,,2.296669217675319,13.301839961446662
braid_2625,braid,0.11721809953451157,,0.09280704615886479,0.07147257775068283,,2.5093876883100497,14.842018535480847
braid_2652,braid,0.16956046223640442,,0.10057988402319536,0.061400000005960464,,1.6154423840001846,12.242925599833193
braid_2653,braid,0.23177769780158997,,0.10282244611997064,0.07656300067901611,,6.313850521263791,13.972101878570209
braid_2657,braid,0.2262064814567566,,0.11584427010777916,0.08564744144678116,,0.7384667442938981,12.313889674528317
braid_2676,braid,0.2577897906303406,,0.08469055374592833,0.10896780341863632,,1.9435138473762954,13.831844395807906
braid_2691,braid,0.24252666532993317,,0.1055435662260588,0.06778169423341751,,2.437028712123807,13.879850819696848
braid_2704,braid,0.1571502983570099,,0.10417323662356776,0.0322539322078228,,3.5659639792591684,14.83938647664119
braid_2727,braid,0.21910099685192108,,0.1129092680002997,0.07841933518648148,,2.6819992277764917,13.00007801619505
braid_2743,braid,0.16873638331890106,,0.09124914985264113,0.06183493509888649,,1.7418005243667647,13.4542736615767
braid_2753,braid,0.11899320781230927,,0.12159783344617468,0.05118889361619949,,5.3675953652852435,11.654849583011394
