metric,axis,paired,unit,braid,braid_ci95,unbraid,unbraid_ci95,macro,macro_ci95,combined573
Sketch LPIPS ↓,구조,paired(vs sketch),split,0.4819,0.0491,0.6673,0.0107,0.5746,0.0251,N/A
Sketch ΔE2000 ↓,색상(vs sk),paired(vs sketch),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edge IoU ↑,구조(보조),paired(vs sketch),split,0.0920,0.0034,0.0506,0.0012,0.0713,0.0018,N/A
Hair FID ↓,리얼리즘,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,77.8342
LPIPS (GT) ↓,외형,paired(vs GT),split,0.1542,0.0180,0.2463,0.0044,0.2003,0.0093,N/A
"ΔE2000 (GT, hair) ↓",색상(vs GT),paired(vs GT),split,2.7562,0.3727,2.2664,0.1290,2.5113,0.1972,N/A
PSNR (hair) ↑,화질,paired(vs GT),split,14.2832,0.2455,13.9277,0.1239,14.1055,0.1375,N/A
Boundary FID ↓,경계,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Boundary LPIPS ↓,경계(보조),paired(vs GT),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full-portrait FID ↓,전역 조화,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
