metric,axis,paired,unit,braid,braid_ci95,unbraid,unbraid_ci95,macro,macro_ci95,combined573
Sketch LPIPS ↓,구조,paired(vs sketch),split,0.4630,0.0472,0.6575,0.0096,0.5602,0.0241,N/A
Sketch ΔE2000 ↓,색상(vs sk),paired(vs sketch),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edge IoU ↑,구조(보조),paired(vs sketch),split,0.0893,0.0034,0.0505,0.0011,0.0699,0.0018,N/A
Hair FID ↓,리얼리즘,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,67.4539
LPIPS (GT) ↓,외형,paired(vs GT),split,0.1569,0.0178,0.2466,0.0043,0.2017,0.0092,N/A
"ΔE2000 (GT, hair) ↓",색상(vs GT),paired(vs GT),split,2.2704,0.3107,1.8002,0.1071,2.0353,0.1643,N/A
PSNR (hair) ↑,화질,paired(vs GT),split,14.1319,0.2312,13.9757,0.1181,14.0538,0.1298,N/A
Boundary FID ↓,경계,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Boundary LPIPS ↓,경계(보조),paired(vs GT),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full-portrait FID ↓,전역 조화,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
