metric,axis,paired,unit,braid,braid_ci95,unbraid,unbraid_ci95,macro,macro_ci95,combined573
Sketch LPIPS ↓,구조,paired(vs sketch),split,0.4693,0.0475,0.6572,0.0107,0.5633,0.0244,N/A
Sketch ΔE2000 ↓,색상(vs sk),paired(vs sketch),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edge IoU ↑,구조(보조),paired(vs sketch),split,0.0919,0.0035,0.0506,0.0012,0.0713,0.0018,N/A
Hair FID ↓,리얼리즘,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,70.0784
LPIPS (GT) ↓,외형,paired(vs GT),split,0.1503,0.0173,0.2400,0.0042,0.1952,0.0089,N/A
"ΔE2000 (GT, hair) ↓",색상(vs GT),paired(vs GT),split,2.9029,0.4195,2.0889,0.1153,2.4959,0.2175,N/A
PSNR (hair) ↑,화질,paired(vs GT),split,14.1774,0.2387,13.9290,0.1254,14.0532,0.1348,N/A
Boundary FID ↓,경계,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Boundary LPIPS ↓,경계(보조),paired(vs GT),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full-portrait FID ↓,전역 조화,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
