metric,axis,paired,unit,braid,braid_ci95,unbraid,unbraid_ci95,macro,macro_ci95,combined573
Sketch LPIPS ↓,구조,paired(vs sketch),split,0.4629,0.0471,0.6529,0.0089,0.5579,0.0240,N/A
Sketch ΔE2000 ↓,색상(vs sk),paired(vs sketch),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edge IoU ↑,구조(보조),paired(vs sketch),split,0.0902,0.0032,0.0500,0.0010,0.0701,0.0017,N/A
Hair FID ↓,리얼리즘,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,63.9370
LPIPS (GT) ↓,외형,paired(vs GT),split,0.1590,0.0181,0.2517,0.0045,0.2053,0.0093,N/A
"ΔE2000 (GT, hair) ↓",색상(vs GT),paired(vs GT),split,2.3844,0.3515,1.8661,0.1053,2.1252,0.1834,N/A
PSNR (hair) ↑,화질,paired(vs GT),split,14.0700,0.2398,13.6452,0.1232,13.8576,0.1348,N/A
Boundary FID ↓,경계,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Boundary LPIPS ↓,경계(보조),paired(vs GT),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full-portrait FID ↓,전역 조화,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
