stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.22757978737354279,,0.09341079345665801,0.07993260771036148,,0.5810468770604892,15.227335968879688
braid_2537,braid,0.11551233381032944,,0.10113856589147287,0.057097189128398895,,1.3660765236451984,15.427373886149526
braid_2539,braid,0.17765964567661285,,0.08219068238312886,0.04321696236729622,,2.2138389625859403,12.462063439835136
braid_2548,braid,0.10848643630743027,,0.06721180694056642,0.06333718448877335,,1.7330140385954524,17.260702855082837
braid_2562,braid,0.2267565131187439,,0.07731885093611547,0.05556563287973404,,1.7651686388477708,13.508839263877501
braid_2572,braid,0.3107324540615082,,0.09197129836129157,0.08723750710487366,,2.51326628680345,13.439142277951412
braid_2574,braid,0.16046948730945587,,0.11478078846377486,0.03878146409988403,,2.5344485168509254,12.723842297222685
braid_2576,braid,0.2247554063796997,,0.11389272978676952,0.08561405539512634,,4.69400248548625,14.597280234353638
braid_2590,braid,0.24598605930805206,,0.1292743953294412,0.06776831299066544,,2.5516736127084574,12.785890557541075
braid_2592,braid,0.26781752705574036,,0.09659231722428749,0.10807465016841888,,1.6095368707307622,17.978457631415896
braid_2617,braid,0.140016570687294,,0.10440587449933245,0.043180063366889954,,1.461252719346783,13.711312669139966
braid_2625,braid,0.10578605532646179,,0.07420901246404601,0.06417287886142731,,2.4853342022258587,16.10324694323888
braid_2652,braid,0.17639368772506714,,0.0992874109263658,0.05587384104728699,,2.031767422717409,13.071943593792364
braid_2653,braid,0.2179909199476242,,0.10113770685579196,0.077830471098423,,6.541641262904578,14.050902160796404
braid_2657,braid,0.21531367301940918,,0.12261083353160442,0.09482382237911224,,2.8764896224592,10.871192268179149
braid_2676,braid,0.22782379388809204,,0.08957283831343593,0.10048099607229233,,2.671256243047918,14.652606366547875
braid_2691,braid,0.25556084513664246,,0.10884012539184953,0.07468169927597046,,1.515384112315127,13.400291433932406
braid_2704,braid,0.16192644834518433,,0.10841771504551498,0.038336724042892456,,1.0084877270087036,13.241656814862184
braid_2727,braid,0.22363854944705963,,0.11544967578235128,0.06616806983947754,,1.096630860170741,13.540120065668031
braid_2743,braid,0.18173420429229736,,0.10316979608318191,0.055093295872211456,,3.5233279264442854,13.850668622144767
braid_2753,braid,0.10709179192781448,,0.12797992471769135,0.04853365197777748,,4.925275028970003,12.64415713595114
braid_2773,braid,0.1304650902748108,,0.10557377049180328,0.032612647861242294,,3.7831714578468896,15.690839870360628
braid_2787,braid,0.24550023674964905,,0.1060931899641577,0.06674250960350037,,0.7830922934269534,13.745919541559172
braid_2803,braid,0.15669165551662445,,0.09192170433654158,0.04294053465127945,,5.530916309016655,13.658746303725362
braid_2830,braid,0.2607710659503937,,0.07778162911611786,0.06510083377361298,,3.6738235675716053,14.966274470106576
braid_2846,braid,0.22401516139507294,,0.1372426699937617,0.0779106467962265,,1.9072898667692924,13.00525540362342
braid_2885,braid,0.24758756160736084,,0.08210234766552361,0.07680342346429825,,1.6657915974822999,13.642222278184894
braid_2951,braid,0.12179933488368988,,0.1303941215764863,0.04194151610136032,,3.065239181925063,12.296158598242341
braid_2974,braid,0.184236079454422,,0.11427216690374585,0.06445983052253723,,4.7041538894580945,12.704065793089809
braid_2980,braid,0.29595521092414856,,0.11222357229647631,0.11905545741319656,,1.988884866349033,13.06495308747737
braid_3011,braid,0.1768791675567627,,0.10510347816664861,0.04797019809484482,,1.723982040037722,14.318322288818592
braid_3018,braid,0.25074729323387146,,0.0951652590277316,0.055375836789608,,2.3099584875897836,13.243368620676252
braid_3026,braid,0.25135940313339233,,0.10177945537880831,0.09929672628641129,,4.16849386128894,13.570254714663816
