metric,axis,paired,unit,braid,braid_ci95,unbraid,unbraid_ci95,macro,macro_ci95,combined573
Sketch LPIPS ↓,구조,paired(vs sketch),split,0.4781,0.0486,0.6595,0.0111,0.5688,0.0249,N/A
Sketch ΔE2000 ↓,색상(vs sk),paired(vs sketch),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edge IoU ↑,구조(보조),paired(vs sketch),split,0.0915,0.0034,0.0498,0.0012,0.0707,0.0018,N/A
Hair FID ↓,리얼리즘,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,77.9222
LPIPS (GT) ↓,외형,paired(vs GT),split,0.1570,0.0180,0.2458,0.0043,0.2014,0.0092,N/A
"ΔE2000 (GT, hair) ↓",색상(vs GT),paired(vs GT),split,2.3180,0.3413,1.8349,0.1033,2.0764,0.1783,N/A
PSNR (hair) ↑,화질,paired(vs GT),split,14.1104,0.2279,14.0117,0.1240,14.0611,0.1297,N/A
Boundary FID ↓,경계,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Boundary LPIPS ↓,경계(보조),paired(vs GT),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full-portrait FID ↓,전역 조화,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
