stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.2499067485332489,,0.09073774905761982,0.08054608106613159,,2.5435182389666777,15.563852820278374
braid_2537,braid,0.1283167004585266,,0.11009951302138471,0.06001488119363785,,0.6772089645318945,14.99690335729339
braid_2539,braid,0.16318818926811218,,0.07953186400136682,0.043732307851314545,,4.456487841204596,13.784835101185797
braid_2548,braid,0.09819069504737854,,0.0717349857006673,0.06508831679821014,,1.5462524270738478,16.782583196727447
braid_2562,braid,0.2285390943288803,,0.08202214452214453,0.060357656329870224,,1.6230802254461814,13.523488261455558
braid_2572,braid,0.30750924348831177,,0.09483661761037665,0.0751219093799591,,1.6132085219822028,13.788560633069418
braid_2574,braid,0.16195595264434814,,0.10968115942028986,0.038150958716869354,,4.425569338167201,13.885783456165493
braid_2576,braid,0.2288772463798523,,0.11150089420828174,0.07864776998758316,,3.926593483605131,15.309045208702674
braid_2590,braid,0.25134405493736267,,0.12850688828155502,0.06965633481740952,,1.844064705767191,13.24652775678624
braid_2592,braid,0.2681550979614258,,0.09250294387020803,0.10563138127326965,,1.3031085515457863,17.90114188521915
braid_2617,braid,0.14461173117160797,,0.10813953488372093,0.03952180594205856,,2.503684954825378,13.485465595018127
braid_2625,braid,0.11292244493961334,,0.09608725761772853,0.07204703986644745,,2.145180835931205,15.597198609933287
braid_2652,braid,0.1779853105545044,,0.09743296116041607,0.05697505921125412,,3.1951216294068616,12.354929697333736
braid_2653,braid,0.23645056784152985,,0.0984756508835829,0.08255614340305328,,5.183608533752421,13.970974877566762
braid_2657,braid,0.2267836183309555,,0.11377697298928625,0.08857961744070053,,1.1879354994692848,12.040593195623927
braid_2676,braid,0.24040894210338593,,0.08835027365129007,0.10604019463062286,,2.627802858418823,14.143344326034466
braid_2691,braid,0.25103217363357544,,0.1154539600772698,0.06706515699625015,,0.9653246246960143,13.143399543629608
braid_2704,braid,0.16047105193138123,,0.10287427626137303,0.03422076627612114,,3.311626510363741,14.309710149043529
braid_2727,braid,0.22673174738883972,,0.11627405917839702,0.0714697390794754,,1.9221423175659393,13.367971047377267
braid_2743,braid,0.18370115756988525,,0.09504385070365083,0.053405024111270905,,3.869255326923721,14.133828250711664
braid_2753,braid,0.11709959805011749,,0.12808075511274253,0.04847968369722366,,4.509890765939205,12.308902050380757
braid_2773,braid,0.13516730070114136,,0.11034055727554179,0.031669072806835175,,2.3380659313899987,14.995913106495609
braid_2787,braid,0.23804154992103577,,0.10784511106637139,0.06091677397489548,,1.3190402230464509,13.731538064038368
braid_2803,braid,0.1597377210855484,,0.091033900095047,0.03863275423645973,,2.904790225506232,14.826049487595817
braid_2830,braid,0.2707194685935974,,0.075669853238185,0.06910921633243561,,3.0906442253345965,14.773128300024677
