stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.23833195865154266,,0.09155905741591887,0.08548373728990555,,1.1403575249092575,14.994333016546024
braid_2537,braid,0.11962643265724182,,0.10136070110701106,0.05478660389780998,,2.5289196135957286,14.918180792728784
braid_2539,braid,0.1622055023908615,,0.07993993463474958,0.05335156247019768,,2.1007897056424243,12.79792883329109
braid_2548,braid,0.10942766815423965,,0.07756024096385543,0.06384656578302383,,2.226637936787073,15.559229231282393
braid_2562,braid,0.21396587789058685,,0.07447678221059516,0.06136532127857208,,1.6409359061893556,13.918979998874299
braid_2572,braid,0.28353390097618103,,0.08818872704243191,0.0794476792216301,,2.7061709092505795,13.441538562028592
braid_2574,braid,0.15495803952217102,,0.09916441386089948,0.03780120983719826,,3.8489966701505756,13.554956512779112
braid_2576,braid,0.2251337766647339,,0.11624630125405101,0.08510498702526093,,3.839983254915088,14.714135851723873
braid_2590,braid,0.23452167212963104,,0.12777586008514555,0.07140789926052094,,0.8513480417703577,13.146607056523031
braid_2592,braid,0.2575017511844635,,0.09794725394235998,0.10659641772508621,,1.161390411186528,17.40847981003783
braid_2617,braid,0.13640443980693817,,0.1002061855670103,0.04607589170336723,,1.3038907342797612,12.969636759719714
braid_2625,braid,0.1175597533583641,,0.0790897517504774,0.06938385963439941,,3.274529072170995,14.664818124236167
braid_2652,braid,0.1670828014612198,,0.10389339995835936,0.062301188707351685,,1.8611419486900735,12.54549289430946
braid_2653,braid,0.21231627464294434,,0.09639871885008984,0.07800769060850143,,5.760214099348097,13.758878643368464
braid_2657,braid,0.2265176922082901,,0.10987482614742698,0.0939985141158104,,2.1068405836246273,11.976024820616134
braid_2676,braid,0.21704135835170746,,0.08411348531408562,0.1071443110704422,,0.7488367749452444,14.038101295921122
braid_2691,braid,0.24097204208374023,,0.10794011495789332,0.06714199483394623,,2.2172023757394634,13.788809892956946
braid_2704,braid,0.15742667019367218,,0.10389753781605388,0.03552328795194626,,1.0821868816452533,13.759798143066941
braid_2727,braid,0.216276153922081,,0.11412882160878599,0.06828630715608597,,1.8434265536141337,12.823791613465797
braid_2743,braid,0.16450196504592896,,0.10259834871296745,0.062109049409627914,,2.981763220746812,13.838607292919463
braid_2753,braid,0.11504899710416794,,0.1236226820747111,0.04514395818114281,,7.2415541323405455,11.121546938250743
braid_2773,braid,0.1346929520368576,,0.08889878302166815,0.04051957279443741,,2.1264597607066245,15.48800073212922
braid_2787,braid,0.23634971678256989,,0.10263359043846848,0.06707099080085754,,0.9424536582310336,13.06135729554793
braid_2803,braid,0.14399093389511108,,0.08852765758390832,0.04308868944644928,,5.320882953133037,14.201961030366451
braid_2830,braid,0.25687453150749207,,0.07281160273871752,0.07653094828128815,,1.9594229574978186,15.283496755402863
braid_2846,braid,0.21411831676959991,,0.1288559156579461,0.07058712840080261,,0.7701508285752264,13.110714570282589
braid_2885,braid,0.24758730828762054,,0.07983222168740975,0.08307486027479172,,1.3344079448267547,14.096743264149179
braid_2951,braid,0.11489023268222809,,0.1247425713445131,0.04686064273118973,,1.8038477281138747,12.254450808802329
braid_2974,braid,0.17199987173080444,,0.11740317524522197,0.06518327444791794,,4.316594847520213,13.100940647729193
braid_2980,braid,0.28638502955436707,,0.1091703056768559,0.11280442774295807,,2.0788135561545316,12.920435539917086
braid_3011,braid,0.16195771098136902,,0.10118494423791821,0.04524588957428932,,0.38260336542373574,14.579205268701141
braid_3018,braid,0.23514704406261444,,0.09751251103915219,0.057032011449337006,,2.1279815769653787,14.637327251195654
braid_3026,braid,0.22165726125240326,,0.10148412237791228,0.08570186048746109,,1.5242410684299756,15.607727806270884
braid_3029,braid,0.2029227763414383,,0.1135006888106536,0.054319851100444794,,2.491744628881587,14.602196132335102
braid_3035,braid,0.28653568029403687,,0.08397278911564626,0.09541930258274078,,1.0476168516426105,13.852702135432162
braid_3046,braid,0.1596854329109192,,0.07733229531594654,0.0795193538069725,,0.8422663020423575,16.239593806153497
braid_3048,braid,0.32346200942993164,,0.06401830485370721,0.07363469898700714,,2.1929445379988306,14.787397245662676
braid_3075,braid,0.20831343531608582,,0.0975758102354679,0.06084432452917099,,3.9664157389701993,14.026708334882795
braid_3092,braid,0.3421112298965454,,0.0816967792615868,0.12826885282993317,,1.536217591894883,14.15089915406936
braid_3112,braid,0.1847875565290451,,0.10862915932894615,0.05149804428219795,,1.3313968205008369,15.34591244150108
braid_3139,braid,0.1574365198612213,,0.09837618403247632,0.06814397126436234,,2.3728853885833967,12.647380864636428
braid_3180,braid,0.2256225347518921,,0.10565671951810565,0.06782113760709763,,4.931131896885223,13.02736293819056
braid_3187,braid,0.16252806782722473,,0.10237421041167502,0.03773297742009163,,2.361224481920276,15.060989303030325
braid_3188,braid,0.10707114636898041,,0.11520674646354734,0.031482066959142685,,1.4429887736787586,13.678952298137624
braid_3276,braid,0.32861796021461487,,0.07476277197354549,0.10530970245599747,,1.727600042251022,12.906791291502877
braid_4005,braid,0.5707840919494629,,0.07968823489887791,0.17780783772468567,,6.005242411479997,12.592654495846363
braid_4031,braid,0.7570990920066833,,0.08588095969121452,0.2906453609466553,,0.8271760071524573,13.988676462837532
braid_4035,braid,0.763507604598999,,0.08202425420866806,0.31489256024360657,,1.8445748846829528,13.530207630669286
braid_4040,braid,0.40561938285827637,,0.07866598778004073,0.22274033725261688,,1.1096880689232596,16.23543916366604
braid_4042,braid,0.7111356258392334,,0.057104913678618856,0.22326096892356873,,4.315251611343028,13.566696995961557
braid_4045,braid,0.6559341549873352,,0.08632334318277754,0.21749068796634674,,0.8961734353316143,15.322929292013388
braid_4052,braid,0.8495713472366333,,0.0852667153818049,0.27756550908088684,,1.7841735836971808,13.833545483758344
braid_4059,braid,0.37415680289268494,,0.08073359803365475,0.2276698648929596,,1.726114942658958,13.477859390344522
braid_4090,braid,0.5895413160324097,,0.07952921395544346,0.22799359261989594,,1.3553018337690135,15.702579754557938
braid_4097,braid,0.6617661118507385,,0.07073592422761783,0.1698971688747406,,1.728448384924383,13.178808344394833
braid_4105,braid,0.5181494951248169,,0.07757723012842763,0.1882416307926178,,0.583849257139752,13.85446014844058
braid_4106,braid,0.8359777331352234,,0.10700849937299707,0.20342940092086792,,4.356467783486606,13.554675526861512
braid_4108,braid,0.7596548199653625,,0.09377504675394069,0.2973144054412842,,3.0536811618568307,15.357535807840758
braid_4124,braid,0.716996967792511,,0.09263435832554046,0.25721803307533264,,3.3647190832827034,13.240527490303593
braid_4125,braid,0.49898916482925415,,0.10211151435169911,0.12027715146541595,,1.5390211276585335,15.046626441673636
braid_4126,braid,0.6778388023376465,,0.09624363327674024,0.315219908952713,,1.770383698525252,13.723197081475282
braid_4129,braid,0.5624792575836182,,0.10734673616281956,0.1712360382080078,,2.525162427619107,14.598344197142644
braid_4130,braid,0.6861246824264526,,0.10282965016716954,0.1963028758764267,,0.5228923201624937,14.802018922223304
braid_4132,braid,0.6394597291946411,,0.10767855369027515,0.20035116374492645,,1.2916375674300864,13.50695205490755
braid_4133,braid,0.5560154914855957,,0.06458180633602086,0.33650916814804077,,0.9950866457838584,17.679474035388942
braid_4135,braid,0.824396014213562,,0.07363052945221178,0.3158612549304962,,2.568701620856899,14.61962626252996
braid_4138,braid,0.5730412006378174,,0.07357311199918025,0.22710847854614258,,1.9554039847269626,15.0065571860842
braid_4143,braid,0.5975449085235596,,0.09628708473974062,0.17078492045402527,,6.280893482813692,13.15439505914754
braid_4144,braid,0.3897199332714081,,0.10187420949752789,0.14617978036403656,,2.271666800480564,12.397163892969418
braid_4151,braid,0.5980243682861328,,0.09544315690573128,0.1544562131166458,,1.4135675441660591,13.58092240508527
braid_4156,braid,0.6573850512504578,,0.0783286216644832,0.22643017768859863,,2.1287126667968805,12.34806297868511
braid_4159,braid,0.2947257161140442,,0.06810591603053436,0.08473742008209229,,3.7821651198931163,14.849219927676497
braid_4160,braid,0.7264727354049683,,0.07604622111180512,0.16676777601242065,,1.7074011806645208,14.510249315260184
braid_4161,braid,0.6213747262954712,,0.09582598471487361,0.17292284965515137,,0.7866408508094397,15.069099678099573
braid_4175,braid,0.3396492004394531,,0.11844938980617373,0.10872957110404968,,2.3724972842190644,13.40014335628039
braid_4185,braid,0.9482580423355103,,0.07981534349753994,0.35635489225387573,,1.7698742733894837,13.64450331770728
braid_4196,braid,0.680693507194519,,0.07466427931960609,0.17013278603553772,,1.7864626263929875,14.436428435498689
braid_4201,braid,0.699794590473175,,0.07621417380886554,0.17109154164791107,,0.23883858594032575,13.80331408216618
braid_4203,braid,0.7593042850494385,,0.08615398300938487,0.2819075286388397,,0.9137786342538773,15.509085972870583
braid_4211,braid,0.43046829104423523,,0.052844101123595506,0.17538180947303772,,6.066875685149393,14.959754728631694
braid_4212,braid,0.5313677191734314,,0.08292508065479746,0.2055063247680664,,4.309336291798917,13.686200913392428
braid_4214,braid,0.6075735092163086,,0.10152563699276503,0.2388073205947876,,1.9842163494062637,16.0366484537042
braid_4223,braid,0.5409791469573975,,0.0979438222874977,0.15357133746147156,,0.9470701488069735,13.472194297052006
braid_4228,braid,0.501239538192749,,0.08115147361206305,0.14150407910346985,,3.0303262801863666,13.300480436453704
braid_4247,braid,0.6816569566726685,,0.08547008547008547,0.19824093580245972,,1.7516697342206566,13.063937389220804
braid_4250,braid,0.44475889205932617,,0.075325435132368,0.16863155364990234,,2.4094933320261425,14.329344902156594
braid_4261,braid,0.44919416308403015,,0.0867748279252704,0.3541792035102844,,10.530030816766486,9.922221009114196
braid_4276,braid,0.6536024212837219,,0.095125653567212,0.19120363891124725,,3.7330554075224347,12.818524277154959
braid_4284,braid,0.7938222289085388,,0.08793016194331983,0.25363630056381226,,1.6147895004498136,13.858389114265837
braid_4292,braid,0.6074804067611694,,0.08492822966507177,0.3659157454967499,,10.878160104589824,13.37308483028918
braid_4293,braid,0.3772093951702118,,0.06691349713901043,0.17459823191165924,,1.5813672393940315,13.219925672965582
braid_4304,braid,0.7893948554992676,,0.0935799109351806,0.2557373642921448,,2.6008460376569515,13.64476931718734
braid_4314,braid,0.8084877729415894,,0.09228977405078034,0.19490757584571838,,1.0428937173035187,16.003207674782686
braid_4315,braid,0.785541296005249,,0.0367170626349892,0.4196985065937042,,1.33492315982362,14.292677911706882
braid_4318,braid,0.5881389379501343,,0.07392607392607392,0.3177688419818878,,2.081049184712423,16.526989212656865
braid_4331,braid,0.7568806409835815,,0.08378839590443686,0.1830136626958847,,1.6969489967859328,14.289498661449061
braid_4350,braid,0.5270074605941772,,0.0882058470164197,0.16270902752876282,,1.5036678231988914,14.750738451742926
braid_4360,braid,0.5042033195495605,,0.0723387946727987,0.2256081998348236,,1.2053136407089504,13.266286541848746
braid_4365,braid,0.7329443097114563,,0.06990631676984606,0.28250640630722046,,0.07400718516406046,15.705373767222852
braid_4377,braid,0.857498288154602,,0.055607893061744115,0.31711435317993164,,1.150191633996304,13.754959644907224
braid_4378,braid,0.5707664489746094,,0.06412627129837538,0.25049901008605957,,0.4470237600656997,16.45984000260627
braid_4383,braid,0.732214093208313,,0.10098703594578669,0.20918673276901245,,1.2010402725247051,13.553875669693145
braid_4386,braid,0.5883901119232178,,0.09053226566179934,0.1424926221370697,,2.1992763590964075,14.659701241225164
braid_4388,braid,0.6428676843643188,,0.09361997226074896,0.2037184089422226,,3.8976514436678977,14.8061543979179
braid_4390,braid,0.7220563292503357,,0.0783466019929351,0.21408581733703613,,2.4744092833481894,14.377855967983653
braid_4395,braid,0.7402313351631165,,0.084502300527438,0.23544225096702576,,1.789458106453587,13.398467246532062
braid_4399,braid,0.7211810946464539,,0.09082853345148427,0.23465865850448608,,2.5367266500536627,14.555177717703867
CM_1004,unbraid,0.3970303535461426,,0.04997584040864223,0.15982171893119812,,0.98628197557979,12.934365885366542
CM_1005,unbraid,0.5146398544311523,,0.036770174786165864,0.20942316949367523,,4.582262689240345,13.086436266882513
CM_1006,unbraid,0.5131713151931763,,0.04592209818164091,0.16446274518966675,,2.427867345757997,13.9902222799593
CM_1007,unbraid,0.4883332848548889,,0.038182148370108054,0.24727864563465118,,4.039431349016011,13.856629275259573
CM_1008,unbraid,0.6076380610466003,,0.032586383852206635,0.2473008930683136,,1.2632452625414226,10.852213532177155
CM_1009,unbraid,0.5710479021072388,,0.04183239131951713,0.24671465158462524,,1.539871819540703,14.328476212969345
CM_1010,unbraid,0.6365579962730408,,0.04139551211082008,0.201478511095047,,2.135783961504318,15.039946867844531
CM_1011,unbraid,0.6011221408843994,,0.027685076380728556,0.281737744808197,,1.8904683571360834,14.79281141522354
CM_1012,unbraid,0.4959564507007599,,0.03307276007215875,0.3283747434616089,,1.3974683564768509,11.935376701652949
CM_1013,unbraid,0.4969259202480316,,0.02269685478474236,0.31393545866012573,,1.9179729433599144,12.690628295923958
CM_1014,unbraid,0.5526518821716309,,0.05288007554296506,0.25682032108306885,,1.5401248918014268,13.014884319982736
CM_1016,unbraid,0.5864248871803284,,0.038218769508219466,0.23581436276435852,,2.5071187744897285,14.793634404009456
CM_1017,unbraid,0.49340349435806274,,0.04678650578675203,0.26335376501083374,,1.9383387553194762,14.045172322044479
CM_1018,unbraid,0.5362229943275452,,0.02008206913703059,0.27342548966407776,,0.9412765363926032,14.599034859714129
CM_1019,unbraid,0.6211016178131104,,0.028171048829817972,0.2885133624076843,,3.3395018939367582,11.841258338768132
CM_1020,unbraid,0.626555860042572,,0.044998207242739334,0.2219546139240265,,1.964323174919161,14.786695334235961
CM_1021,unbraid,0.5031307935714722,,0.023297491039426525,0.2571253180503845,,1.6499257628523611,18.516992921028976
CM_1022,unbraid,0.5322954058647156,,0.030287474332648872,0.3291335105895996,,2.433556351580979,12.993154414576535
CM_1023,unbraid,0.5082342624664307,,0.03020872458013629,0.29050981998443604,,1.337596290851792,16.661505659714848
CM_1024,unbraid,0.6850872039794922,,0.038706612263149066,0.2539055645465851,,1.8166702267313564,12.842048994394013
CM_1025,unbraid,0.668544590473175,,0.03652140483839965,0.32873857021331787,,2.2636533942616786,11.579488469183257
CM_1026,unbraid,0.6714404225349426,,0.04406790085491113,0.22522826492786407,,2.6531609569331818,12.590432883853708
CM_1027,unbraid,0.4906686544418335,,0.03089334907516726,0.2561047673225403,,3.15548706694618,18.823060654043974
CM_1028,unbraid,0.4811418652534485,,0.04158320093942115,0.30527979135513306,,0.5861050245500811,10.898917738825013
CM_1029,unbraid,0.6478472948074341,,0.034062859963797924,0.22208590805530548,,3.860796441867753,12.423508199639357
CM_1030,unbraid,0.5671229958534241,,0.045095367847411444,0.17107723653316498,,4.663126235845005,13.801840116939621
CM_1031,unbraid,0.494870126247406,,0.03332750684612247,0.27016547322273254,,2.2096585571918346,12.761733662647037
CM_1032,unbraid,0.5010607838630676,,0.03682292321226593,0.22817204892635345,,1.367139412832533,14.353865238168508
CM_1033,unbraid,0.639316737651825,,0.032771328251035965,0.22515521943569183,,1.2014095716350752,15.633671165966446
CM_1034,unbraid,0.5184692740440369,,0.050354084321475624,0.22689583897590637,,3.6537243610667165,13.311058050542293
CM_1035,unbraid,0.5448459386825562,,0.04418947562436642,0.24095098674297333,,1.5009673923918208,12.731826281777249
CM_1036,unbraid,0.6154397130012512,,0.036889914420071855,0.20650814473628998,,6.207372816521296,13.251872066261406
CM_1037,unbraid,0.5033441781997681,,0.04661902678528025,0.16754496097564697,,4.147386797363813,13.111552215121776
CM_1038,unbraid,0.7736454606056213,,0.03312703042375092,0.2711304724216461,,2.560401993202302,12.370097623503327
CM_1039,unbraid,0.5024830102920532,,0.04074166458801031,0.2133285105228424,,1.8151724877230186,14.338082424427911
CM_1040,unbraid,0.5982365608215332,,0.0416012118491921,0.22240905463695526,,1.2654176592619608,15.716598523265471
CM_1041,unbraid,0.4574010372161865,,0.04062422591032945,0.18972870707511902,,1.4334534005810897,15.523034083245829
CM_1042,unbraid,0.4755958318710327,,0.02771260067220496,0.2833396792411804,,0.926552763605974,15.769253145722287
CM_1043,unbraid,0.5661269426345825,,0.025550624248206064,0.21929989755153656,,3.174436048947694,17.005589886282493
CM_1044,unbraid,0.530117392539978,,0.03139778655355663,0.23495365679264069,,2.504422610987721,13.11204121442418
CM_1045,unbraid,0.6727203726768494,,0.03155663234403392,0.24546575546264648,,1.7076729160045432,13.937554229825741
CM_1046,unbraid,0.5165928602218628,,0.04555001853300935,0.19732129573822021,,2.963098951187691,13.491392036415936
CM_1047,unbraid,0.5194780230522156,,0.04837448329795554,0.23957732319831848,,1.6224226793746923,14.678427789217142
CM_1048,unbraid,0.45413580536842346,,0.021265822784810127,0.32724905014038086,,0.6654274218601961,12.187762409314294
CM_1049,unbraid,0.5307934880256653,,0.05195100851431954,0.2260816991329193,,2.6456962757513462,12.973569872440757
CM_1050,unbraid,0.5412745475769043,,0.02673848225449649,0.3051952123641968,,1.940533788008636,12.269958761489212
CM_1051,unbraid,0.43404749035835266,,0.031290126376968305,0.24081264436244965,,0.9839676479458892,12.3758261414366
CM_1052,unbraid,0.6289636492729187,,0.03795738336335963,0.2705141603946686,,1.1645393523768006,16.321400308126787
CM_1053,unbraid,0.5522463321685791,,0.03074420156849658,0.13752824068069458,,2.788660841257187,14.725904953058935
CM_1054,unbraid,0.4476960003376007,,0.030910392399297194,0.26085978746414185,,0.9397900880521692,14.526606241204064
CM_1055,unbraid,0.5062659978866577,,0.04169118265108851,0.1802486926317215,,0.19528027742234008,13.631338632369157
CM_1056,unbraid,0.5043329000473022,,0.03892565200467108,0.22140061855316162,,1.729035194935477,13.846966412396446
CM_1057,unbraid,0.5424925088882446,,0.041843370087644896,0.19463540613651276,,1.8643210317934713,15.633545801999142
CM_1058,unbraid,0.646611750125885,,0.04047146073367766,0.20579080283641815,,0.778251428071375,14.485484250139509
CM_1059,unbraid,0.45092877745628357,,0.04126661155973803,0.18440158665180206,,1.4735047060053401,13.973890452460987
CM_1063,unbraid,0.5144628286361694,,0.0391184352625895,0.22753460705280304,,1.4010818349292677,10.86887378300859
CM_1064,unbraid,0.5125249624252319,,0.03170885505810287,0.19652307033538818,,2.384964055638103,11.0563199843997
CM_1065,unbraid,0.5356571078300476,,0.03610073268960163,0.21178506314754486,,3.6040410945219135,10.204140896475867
CM_1066,unbraid,0.5989211201667786,,0.030194691641083432,0.3041626811027527,,0.4996617034168943,12.525208574851233
CM_1067,unbraid,0.602628767490387,,0.03472346518704134,0.31135293841362,,0.7731487157575925,14.55645032350134
CM_1068,unbraid,0.5601805448532104,,0.036494538232373384,0.2934895157814026,,2.472298284948207,15.4155068085402
CM_1069,unbraid,0.5289040803909302,,0.033623464886133304,0.2654803991317749,,2.299615214934921,13.59688195246876
CM_1070,unbraid,0.5049839019775391,,0.04525264963278948,0.24813061952590942,,1.3323173737738627,13.743411085350825
CM_1071,unbraid,0.5069471597671509,,0.025389934884660036,0.25900691747665405,,1.3973692260616526,18.272121379402016
CM_1072,unbraid,0.4504396319389343,,0.04524012064032171,0.22734685242176056,,4.9570125915160865,11.610858784465298
CM_1073,unbraid,0.5436841249465942,,0.03296703296703297,0.2027193009853363,,1.1228942585830686,15.947758355018006
