stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.24526017904281616,,0.09446749654218534,0.07888107001781464,,2.7364066374801683,14.426580223005573
braid_2537,braid,0.12389898300170898,,0.104527368534251,0.04873622581362724,,2.838319742569733,14.942181250617597
braid_2539,braid,0.16883382201194763,,0.08241805023414218,0.047643423080444336,,2.3865619644715665,12.66747931188653
braid_2548,braid,0.10702039301395416,,0.0589840470193115,0.05724101886153221,,2.3670697708595023,16.84141382089503
braid_2562,braid,0.22379253804683685,,0.08075742833620238,0.0625515729188919,,0.41243993897819203,13.542735345655819
braid_2572,braid,0.28418734669685364,,0.09354956458257288,0.0744309201836586,,0.624520860414361,13.820004762535461
braid_2574,braid,0.16136622428894043,,0.10904733373277412,0.044606052339076996,,5.0289706964744765,13.124333217043562
braid_2576,braid,0.21799248456954956,,0.11837317160185515,0.0776388943195343,,1.4132842933792165,14.370951781149415
braid_2590,braid,0.25382789969444275,,0.1299078469701201,0.07867433875799179,,1.2334755496663599,12.758237491264783
braid_2592,braid,0.2692086100578308,,0.10189101766608609,0.12348662316799164,,0.8299999727431637,17.233720185973823
braid_2617,braid,0.13779380917549133,,0.0912621359223301,0.0415465272963047,,2.1603107378740956,12.614864189314405
braid_2625,braid,0.11379987001419067,,0.09029345372460497,0.07164657860994339,,1.3622069133227745,14.369868834329138
braid_2652,braid,0.17400147020816803,,0.09187279151943463,0.06482537090778351,,2.3998241355976555,11.967453562356198
braid_2653,braid,0.21942977607250214,,0.10294226636033499,0.07492490112781525,,5.035306693902504,13.8714526827796
braid_2657,braid,0.23309043049812317,,0.11042471042471043,0.09223883599042892,,1.574354009090399,12.251423604392944
braid_2676,braid,0.26286962628364563,,0.09378747901175342,0.11108928918838501,,1.0041618787190543,13.512114515243237
braid_2691,braid,0.24666377902030945,,0.10858887561396521,0.07297249138355255,,2.7757033731657295,12.625063130906337
braid_2704,braid,0.16098734736442566,,0.10503672612801679,0.03905145078897476,,2.4432770121516727,13.870140984638383
braid_2727,braid,0.21332761645317078,,0.11156691817449271,0.07061515003442764,,3.116783587677307,12.814108862218145
braid_2743,braid,0.17288391292095184,,0.10101672679567071,0.05828957259654999,,2.6427871712221425,13.28944800834767
braid_2753,braid,0.119418203830719,,0.12625576975291883,0.051974136382341385,,6.8945153927062615,11.566774162596143
braid_2773,braid,0.12752889096736908,,0.0985241869363214,0.04105660319328308,,3.518371603037421,15.54411513203474
braid_2787,braid,0.2333560287952423,,0.09763888888888889,0.06285014748573303,,2.0334169019390966,13.073662553730463
braid_2803,braid,0.15247662365436554,,0.0914996080188151,0.039224181324243546,,0.8414475189376739,14.859142176545152
braid_2830,braid,0.24757127463817596,,0.07605274988760677,0.07159273326396942,,1.8077833313835519,15.655736619621345
braid_2846,braid,0.21204304695129395,,0.1282703725451817,0.07148043066263199,,1.0063968585524985,12.582820318080614
braid_2885,braid,0.26568976044654846,,0.08099780766723944,0.08379197120666504,,2.373928478549,13.746993579054106
braid_2951,braid,0.11673295497894287,,0.13547582767696356,0.044833600521087646,,2.8852241761692587,12.070783394327137
braid_2974,braid,0.1805858165025711,,0.11453320500481232,0.06447049230337143,,4.032122364056556,12.924827109190119
braid_2980,braid,0.2994152903556824,,0.10683477106834771,0.11491379886865616,,1.1985365216786399,12.67647056273974
braid_3011,braid,0.1672254204750061,,0.09863245794505628,0.045833900570869446,,1.679262083746289,14.736018667682444
braid_3018,braid,0.22951067984104156,,0.093255620316403,0.059878457337617874,,2.4984557861394943,13.85545647883719
braid_3026,braid,0.23280027508735657,,0.09775877322323798,0.08720116317272186,,2.2984876456237657,14.546710044503184
braid_3029,braid,0.2099841684103012,,0.11982302168709653,0.05738520622253418,,3.1897863571862257,14.183040420030364
braid_3035,braid,0.3128163814544678,,0.08534396809571286,0.0888727605342865,,0.8775873458235404,13.645832070881408
braid_3046,braid,0.17034852504730225,,0.07928154673378332,0.08847537636756897,,1.2350168919333326,15.84257269382346
braid_3048,braid,0.32192906737327576,,0.07601433136438462,0.07752123475074768,,1.0220478834555546,15.190504644073734
braid_3075,braid,0.20925608277320862,,0.10100841736811401,0.06314738094806671,,1.7042586355281961,13.863816106124958
braid_3092,braid,0.36621788144111633,,0.09119199558811944,0.12371829152107239,,1.5311699512498769,13.507129120076309
braid_3112,braid,0.19457852840423584,,0.10563681464374305,0.049236543476581573,,2.0205010046960314,14.389859306787471
braid_3139,braid,0.14837035536766052,,0.10118962304715494,0.0698392242193222,,2.3505698592874507,12.90231986325555
braid_3180,braid,0.23459492623806,,0.10849087675383703,0.06766726076602936,,3.0786866081520823,13.129639909769313
braid_3187,braid,0.164683997631073,,0.10315186246418338,0.04046911373734474,,4.668321501942989,13.91904828202321
braid_3188,braid,0.10316306352615356,,0.10953855226301047,0.03303133696317673,,1.1201693628089846,14.718254315809315
braid_3276,braid,0.34006375074386597,,0.08137591681366632,0.0994478389620781,,2.4537028229745017,13.517049610468693
braid_4005,braid,0.5975179076194763,,0.08508007172447907,0.17665258049964905,,6.608205280147933,11.818361186598977
braid_4031,braid,0.816220223903656,,0.08918421590676753,0.29668179154396057,,1.6234585864834916,14.08573156327532
braid_4035,braid,0.7723156213760376,,0.08458290872033775,0.28711146116256714,,1.8915329631891005,13.636838345670537
braid_4040,braid,0.49961626529693604,,0.08302848183956102,0.20808535814285278,,2.13705915923275,15.49104770348132
braid_4042,braid,0.7244281768798828,,0.05254182231606302,0.23383820056915283,,3.9940853604286297,13.36541254810517
braid_4045,braid,0.7253315448760986,,0.09000422271822404,0.20714491605758667,,1.0281220520649168,15.111604510089569
braid_4052,braid,0.8628799915313721,,0.08707790481254986,0.2833770513534546,,1.4377002265731014,14.26385778414735
braid_4059,braid,0.4775291681289673,,0.07753020884263463,0.2026909738779068,,1.447814253760441,13.804066933586675
braid_4090,braid,0.6368299722671509,,0.07891510879558689,0.217790424823761,,0.8361511817251716,15.577806548620545
braid_4097,braid,0.6549903750419617,,0.07041683528935654,0.18314209580421448,,1.718212996439306,13.451394963058313
braid_4105,braid,0.5868927836418152,,0.08125977534480307,0.17801180481910706,,0.6094147379804703,13.686529568359232
braid_4106,braid,0.844107985496521,,0.10960748193283265,0.20612293481826782,,2.2182038461121603,13.767087270878545
braid_4108,braid,0.6866599321365356,,0.08809332260659694,0.3126124441623688,,1.000124217259787,14.507013821558834
braid_4124,braid,0.8179413676261902,,0.08549938112920118,0.24132800102233887,,0.846358749698168,13.807936554326165
braid_4125,braid,0.5135802626609802,,0.09975825946817082,0.12611111998558044,,1.727125634323751,14.539786290879665
braid_4126,braid,0.7571783065795898,,0.09492313192706471,0.33278632164001465,,2.1785750505653603,13.551442494366391
braid_4129,braid,0.5758287906646729,,0.10083196625263652,0.16794341802597046,,3.526091098472837,14.26153730800845
braid_4130,braid,0.6648212671279907,,0.09655682471854712,0.20689085125923157,,2.241751112736983,14.561632666615116
braid_4132,braid,0.6400713324546814,,0.0925764192139738,0.19313360750675201,,1.1571378549555842,13.8425487973783
braid_4133,braid,0.6368046402931213,,0.05779561193450262,0.31688541173934937,,0.31606446904435165,18.050466124791527
braid_4135,braid,0.7868499755859375,,0.07563805104408353,0.3079737722873688,,2.974393007785338,14.324907276216239
braid_4138,braid,0.637119472026825,,0.06431481320967322,0.2462041825056076,,0.688803606195257,14.748027534604846
braid_4143,braid,0.627582848072052,,0.09315265188907834,0.20155149698257446,,2.571306289137181,13.150260495368427
braid_4144,braid,0.3897918164730072,,0.10253760477666782,0.12570008635520935,,3.9237153235546343,13.03868117060307
braid_4151,braid,0.6230537295341492,,0.09921805842431396,0.1571611911058426,,1.3550806030784293,13.982888206425734
braid_4156,braid,0.6625456213951111,,0.08277296360485269,0.20848718285560608,,4.5720035430437616,12.471583786415287
braid_4159,braid,0.2910277545452118,,0.07176862651749584,0.08227484673261642,,3.5743488263813203,14.820762939345272
braid_4160,braid,0.7209686636924744,,0.07392420823282235,0.17080441117286682,,2.4795948846608673,13.790144882233664
braid_4161,braid,0.6150671243667603,,0.09239972226673075,0.19648681581020355,,1.6039848561308128,13.722990214360104
braid_4175,braid,0.34799790382385254,,0.11245028323490418,0.10388904809951782,,1.2433531134872386,13.289322270885734
braid_4185,braid,1.007407546043396,,0.08263369752731455,0.38837993144989014,,1.9038939651144307,12.403702548360535
braid_4196,braid,0.7156704068183899,,0.06493506493506493,0.1608346551656723,,2.1841355662636417,15.110918734643949
braid_4201,braid,0.7263425588607788,,0.07720460090623911,0.18782572448253632,,1.2821827955767695,13.682353919113652
braid_4203,braid,0.7450968623161316,,0.0794467104096471,0.3027990162372589,,0.12833070885112863,15.475069522466114
braid_4211,braid,0.46848681569099426,,0.07909024211298606,0.1623450070619583,,4.515137286088055,14.702125681033294
braid_4212,braid,0.5446591973304749,,0.09444962686567164,0.20808151364326477,,1.37921465789322,13.714247827092386
