stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.24123620986938477,,0.09371370499419279,0.08158581703901291,,2.705217610506513,15.340083154406894
braid_2537,braid,0.1264497935771942,,0.1135429510891903,0.05539039149880409,,0.6853017400136576,15.100608797294736
braid_2539,braid,0.1696237176656723,,0.07989121196668367,0.04575883597135544,,4.895713508153007,14.043299828866893
braid_2548,braid,0.09719903767108917,,0.09264672813132449,0.06720391660928726,,3.812419796162542,16.51957224178114
braid_2562,braid,0.22917678952217102,,0.0791853540180869,0.06000129133462906,,2.2657471011031673,13.548598147283457
braid_2572,braid,0.3016580641269684,,0.09136338397859775,0.07319498062133789,,2.3298487040590357,13.686135410071198
braid_2574,braid,0.16142889857292175,,0.11481855971239187,0.038688626140356064,,5.281303696970242,13.950058757715569
braid_2576,braid,0.24137920141220093,,0.11469487808024771,0.07944903522729874,,5.891370237821781,15.764958002987639
braid_2590,braid,0.2518385946750641,,0.12785793562708103,0.07102441042661667,,2.133110385498097,13.647546171242091
braid_2592,braid,0.26938170194625854,,0.09328694755830434,0.10573260486125946,,1.8772629080324568,18.051681044648507
braid_2617,braid,0.1379193663597107,,0.10545839957604664,0.03803025558590889,,2.5129425424517677,14.002619448915771
braid_2625,braid,0.12062206119298935,,0.10676102996536666,0.06780721247196198,,3.6226573375803586,15.550146938942554
braid_2652,braid,0.17734801769256592,,0.09943235572374645,0.056946612894535065,,3.3281737157322033,12.570598217312359
braid_2653,braid,0.23307959735393524,,0.10244914346895075,0.08066245913505554,,6.10065095235281,14.322528544721724
braid_2657,braid,0.2315688580274582,,0.12099540246661315,0.0843278169631958,,0.6347130245769417,12.555278336678326
braid_2676,braid,0.2778152823448181,,0.09267804525490632,0.1100647896528244,,2.580380014953364,14.122403122163563
braid_2691,braid,0.24733483791351318,,0.10836923880402141,0.061205051839351654,,0.5047635310553805,13.653576346203351
braid_2704,braid,0.1638978123664856,,0.10859774820880246,0.03358524292707443,,2.932986454589193,15.230495410683826
braid_2727,braid,0.21886149048805237,,0.11198888157413503,0.06606197357177734,,2.072999425059266,13.680602022688495
braid_2743,braid,0.1710149645805359,,0.09503592423252775,0.05523180216550827,,4.180482943832395,14.08703026004747
braid_2753,braid,0.12502750754356384,,0.13679474708171208,0.04700010269880295,,4.002851386866686,11.815918583531895
braid_2773,braid,0.13073217868804932,,0.11193351512790546,0.03222454711794853,,2.5262938547356355,15.329232100514984
braid_2787,braid,0.2270067185163498,,0.10371793112909865,0.06256863474845886,,2.4498218000980447,13.936468922771194
braid_2803,braid,0.1541343480348587,,0.08959099761956286,0.039766207337379456,,5.107573923576342,15.166300779272873
braid_2830,braid,0.2682291567325592,,0.07669477234401349,0.06444491446018219,,3.8295253633134223,14.905706193859574
braid_2846,braid,0.21612611413002014,,0.13738305779828272,0.0725964903831482,,3.950367841316311,13.013131021024787
braid_2885,braid,0.2689661979675293,,0.08106976187627139,0.07754731923341751,,3.607337120401839,14.600507452122635
braid_2951,braid,0.12092556059360504,,0.13986380303823992,0.044298723340034485,,4.004355049139521,11.569217493982096
braid_2974,braid,0.17728835344314575,,0.11802030456852793,0.06316466629505157,,4.621910350812926,12.815462252744245
braid_2980,braid,0.304735004901886,,0.10930922311519327,0.11743004620075226,,1.42307854757441,13.076553935419666
braid_3011,braid,0.1720156967639923,,0.1052389705882353,0.045978203415870667,,2.6919881691165934,14.640205428595534
braid_3018,braid,0.2483510673046112,,0.09294377806071165,0.05794721841812134,,6.368480400496694,13.69603922622327
braid_3026,braid,0.2485441118478775,,0.09942027054041447,0.09366913139820099,,4.078737722297994,14.246828646943875
braid_3029,braid,0.2145395576953888,,0.11970376700135299,0.05017756670713425,,6.247303921961563,14.826468207674965
braid_3035,braid,0.30516090989112854,,0.08316018851669792,0.08554036170244217,,3.520756225877571,13.748058751810282
braid_3046,braid,0.15573005378246307,,0.059322033898305086,0.07453075796365738,,0.648641035469409,17.170713154026217
braid_3048,braid,0.3082011342048645,,0.07921539041870992,0.06841541826725006,,2.012211749314401,15.958992608442074
braid_3075,braid,0.21587620675563812,,0.10008196721311476,0.06120024248957634,,1.9969975952981955,14.301435337185016
braid_3092,braid,0.36397117376327515,,0.0908377784750549,0.12412333488464355,,2.581984184704368,14.473346815930508
braid_3112,braid,0.20680569112300873,,0.09816491706066191,0.048856280744075775,,1.7444337625571629,15.203450059407679
braid_3139,braid,0.16512733697891235,,0.11008054674151818,0.0638270229101181,,2.977063494688527,13.308771866247087
braid_3180,braid,0.24498310685157776,,0.11289279710332342,0.06664860993623734,,1.533084963521075,13.574159148525782
braid_3187,braid,0.16785474121570587,,0.10991561181434599,0.03556695580482483,,3.6055078017327857,14.35586130330541
braid_3188,braid,0.11455579847097397,,0.11984924623115578,0.03159425035119057,,0.8655865512089257,13.37680461738849
braid_3276,braid,0.33532607555389404,,0.07661386801933291,0.09867320954799652,,1.3006684809393088,13.578988069737614
braid_4005,braid,0.6099869012832642,,0.08369454360020398,0.18294541537761688,,7.03961153550638,12.180237328776478
braid_4031,braid,0.8360141515731812,,0.09287205008829667,0.2966022789478302,,0.9266587745931515,13.685142373197912
braid_4035,braid,0.8482998609542847,,0.09061517736865739,0.2927592396736145,,2.4608770349590046,13.626413576571142
braid_4040,braid,0.4771731495857239,,0.08648331595411887,0.198594868183136,,4.438118985935271,15.810296787427156
