stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.2535981833934784,,0.09553117473909553,0.0779939591884613,,1.2472085580045058,15.410016572131939
braid_2537,braid,0.1282224953174591,,0.10673097085342839,0.051440197974443436,,1.9720054465122454,15.212420100577138
braid_2539,braid,0.18003268539905548,,0.08736237434179032,0.04490802437067032,,1.4749295795412014,12.608433780342667
braid_2548,braid,0.10799257457256317,,0.0695080661222864,0.057554833590984344,,2.2534675363334338,17.691790985869893
braid_2562,braid,0.22876986861228943,,0.0812262731895996,0.05484223738312721,,2.648409468101118,13.914329456030597
braid_2572,braid,0.3130452334880829,,0.09134310907585132,0.08217562735080719,,1.1428788631376428,13.7653418970429
braid_2574,braid,0.16121400892734528,,0.1203352853370077,0.03993310406804085,,4.1853445354089525,12.84260922598557
braid_2576,braid,0.22286050021648407,,0.1195366356335726,0.07423041760921478,,3.4628715727999757,15.381155796218923
braid_2590,braid,0.26107215881347656,,0.1286232865579455,0.0817924439907074,,2.93618810712057,12.769931085366082
braid_2592,braid,0.2798146605491638,,0.09656612814054917,0.12473265081644058,,1.0762905881799711,18.04427246044004
braid_2617,braid,0.1352425366640091,,0.09979661016949153,0.03859042748808861,,1.1525930091657512,13.675365876769359
braid_2625,braid,0.11390958726406097,,0.09561685564393298,0.06629803776741028,,0.9371098925379759,15.622412718311004
braid_2652,braid,0.18386581540107727,,0.09798994974874371,0.05800184607505798,,1.4254289754639498,12.57516658228434
braid_2653,braid,0.23312395811080933,,0.10336111490640798,0.07816964387893677,,4.008065871812864,14.264565230934693
braid_2657,braid,0.2251073271036148,,0.11611929029822575,0.09290596097707748,,2.7576796474685836,11.283752238574156
braid_2676,braid,0.2599788010120392,,0.0968530218142806,0.10092087090015411,,1.7576570244434842,14.285150011343998
braid_2691,braid,0.25197798013687134,,0.11123089606189358,0.07459706813097,,2.801719917292242,12.816535125308807
braid_2704,braid,0.16535897552967072,,0.10399117529081428,0.04539843648672104,,0.9949081610687612,13.702960575685466
braid_2727,braid,0.21975240111351013,,0.11386494252873564,0.061880502849817276,,0.9617071117804402,13.627962689617492
braid_2743,braid,0.1847589612007141,,0.09895678092399404,0.05544669181108475,,3.650171990821356,13.936487824803569
braid_2753,braid,0.11371856927871704,,0.13711176002123707,0.05087825655937195,,5.019256263129126,12.3694538140105
braid_2773,braid,0.13758698105812073,,0.10244589576130106,0.03234650567173958,,4.387781560582738,15.85458085655581
braid_2787,braid,0.23733535408973694,,0.10598153352067442,0.06362593919038773,,0.2904344319209567,14.175103235830445
braid_2803,braid,0.16238485276699066,,0.08979974968710888,0.04225607588887215,,2.906714292861172,14.816816739477277
braid_2830,braid,0.26164644956588745,,0.08256501995321315,0.06188108026981354,,1.8145211717038112,15.601193010185597
braid_2846,braid,0.2194732278585434,,0.13011152416356878,0.07464559376239777,,1.5406750707187027,12.825700335244264
braid_2885,braid,0.26950716972351074,,0.07864766561326099,0.0758419781923294,,1.4231692727470961,13.868099365969622
braid_2951,braid,0.12072186172008514,,0.13401378579003181,0.04086528718471527,,3.2879853306562263,12.494010761383665
braid_2974,braid,0.17989885807037354,,0.11851851851851852,0.06330117583274841,,5.823583567314633,12.677486938091754
braid_2980,braid,0.30488696694374084,,0.1085534058278021,0.11836373805999756,,1.7682292347941282,12.994602344234416
braid_3011,braid,0.17796264588832855,,0.09692724807953004,0.04635891690850258,,0.5901466715230848,14.608524518247155
braid_3018,braid,0.24486392736434937,,0.09252115059221658,0.04998866096138954,,2.656517880065321,13.954582693912442
braid_3026,braid,0.24653342366218567,,0.0962484003502391,0.09349863231182098,,3.5982359661047054,14.451201156618765
braid_3029,braid,0.21402256190776825,,0.1207199606271532,0.05289699137210846,,4.103015520438842,14.295367630018996
braid_3035,braid,0.3205714523792267,,0.08825685383374872,0.09673495590686798,,2.029803203792372,13.784077259403825
braid_3046,braid,0.17464934289455414,,0.0849583760976166,0.0774543285369873,,1.0559808145876435,16.898560307059
braid_3048,braid,0.33031558990478516,,0.07796846011131725,0.08115186542272568,,0.2818286812267392,15.242730516839583
braid_3075,braid,0.2146051675081253,,0.10256828373420301,0.07491721212863922,,4.498274062751796,14.08088778723106
braid_3092,braid,0.3839495778083801,,0.08960128523440923,0.11831294000148773,,1.9560505864713813,13.872651631299735
braid_3112,braid,0.20141145586967468,,0.11064963560849463,0.04475156590342522,,2.0002547524312906,14.491973862766692
braid_3139,braid,0.15884080529212952,,0.11590364484802623,0.06174146384000778,,1.7299413066285232,13.5073913682119
braid_3180,braid,0.24711233377456665,,0.11010876519513756,0.07613497972488403,,2.25393420871049,12.805446125395125
braid_3187,braid,0.17404143512248993,,0.10609200165768752,0.0412847101688385,,3.656174410364436,14.794988249283234
braid_3188,braid,0.10938151180744171,,0.10768229166666667,0.031633410602808,,2.599443927365965,14.122229361935867
braid_3276,braid,0.33142292499542236,,0.07789109281437126,0.09548807144165039,,0.9367407943151551,13.765918401297627
braid_4005,braid,0.6343562602996826,,0.08285451620317169,0.17924273014068604,,6.906356028680702,12.076232437233255
braid_4031,braid,0.8397989869117737,,0.0865715888149988,0.3050449788570404,,0.9700786219210308,13.463104477014998
braid_4035,braid,0.824485182762146,,0.08644106291165114,0.29381057620048523,,2.125095687555054,14.155070183446647
braid_4040,braid,0.47147560119628906,,0.07821378434387326,0.20677663385868073,,2.9846587439649896,15.148289725422536
braid_4042,braid,0.7973825931549072,,0.058388043022768545,0.19729934632778168,,4.619723004494594,14.125930462124462
braid_4045,braid,0.7147337794303894,,0.08943687891056312,0.1961497813463211,,0.6873875793279476,15.49601165926255
braid_4052,braid,0.863839328289032,,0.08810806038668668,0.2955409288406372,,1.6472316641024045,14.129622663211151
braid_4059,braid,0.47655922174453735,,0.07595663723167492,0.20666903257369995,,1.9205846043758554,13.645108178916319
braid_4090,braid,0.6761419773101807,,0.07357645553422905,0.23282767832279205,,0.7165796442113949,15.419064250942133
braid_4097,braid,0.6737204790115356,,0.07502105182576743,0.1812880039215088,,1.986104996025552,13.66345637712607
braid_4105,braid,0.5968478322029114,,0.08317093541202672,0.1978006213903427,,0.6116941425621132,13.996032680217684
braid_4106,braid,0.9108675718307495,,0.10734387563655856,0.2292884737253189,,3.0414409730451277,13.633494422038613
braid_4108,braid,0.7179589867591858,,0.09829743203837833,0.3576243817806244,,2.1688175117314974,14.919943821041743
braid_4124,braid,0.8203320503234863,,0.09176220190586756,0.24291490018367767,,1.7101147047763492,13.701914139988403
braid_4125,braid,0.50335294008255,,0.10053772201401336,0.11852136254310608,,1.6377333903511448,14.722696709494096
braid_4126,braid,0.8228483200073242,,0.1020024519820188,0.30584198236465454,,1.2346814641303894,13.822613342410857
braid_4129,braid,0.5761428475379944,,0.10122266635316247,0.1743914932012558,,0.8887805318798486,14.933770352845421
braid_4130,braid,0.6836977601051331,,0.1044037993563074,0.18849296867847443,,1.7628092880597508,14.142972564419535
braid_4132,braid,0.6446269750595093,,0.10181059816096312,0.17520025372505188,,0.28807923346598074,13.9902580053638
braid_4133,braid,0.6327922940254211,,0.05884808013355593,0.3303738236427307,,1.3341526082896522,18.290010276239933
braid_4135,braid,0.8208216428756714,,0.07196418578623391,0.35032379627227783,,2.7803701040234907,14.108774810974896
braid_4138,braid,0.660399317741394,,0.06685306514209406,0.24379704892635345,,1.4578385117289294,15.042484330221528
braid_4143,braid,0.6512057185173035,,0.09356128264012928,0.19052357971668243,,8.063494238287431,13.573202544621916
braid_4144,braid,0.4099322557449341,,0.10369500213583939,0.12477139383554459,,3.3233291184120524,13.562576387155957
braid_4151,braid,0.6168609857559204,,0.10413331392810363,0.1528637856245041,,1.2419164271025582,13.953253508230272
braid_4156,braid,0.6790986061096191,,0.08463266834615646,0.19473692774772644,,4.428444743179783,13.135984653448281
braid_4159,braid,0.29367905855178833,,0.07040614453625044,0.0834932029247284,,2.9442918337865165,15.723131271260351
braid_4160,braid,0.7455543875694275,,0.07404063205417608,0.15634669363498688,,1.929850858874477,14.31852069350526
braid_4161,braid,0.6573899984359741,,0.09731876861966236,0.18795739114284515,,2.5242300895517045,14.360682597574918
braid_4175,braid,0.3702613115310669,,0.11717014660151044,0.09410008788108826,,1.8490780783113816,13.280982540018922
braid_4185,braid,1.0090888738632202,,0.08240151384827112,0.4144463539123535,,2.6136230453071216,12.591138677317755
braid_4196,braid,0.7343596816062927,,0.06762784769794487,0.14822526276111603,,1.3382798837346295,15.810916903069094
braid_4201,braid,0.7241795063018799,,0.07727117486338798,0.17105652391910553,,0.17085420154563125,13.986778247978098
braid_4203,braid,0.801139235496521,,0.08168526031102095,0.3040928244590759,,0.9839401751681447,15.51473592070697
braid_4211,braid,0.46197688579559326,,0.08448225286007627,0.14732638001441956,,3.7988390474023883,15.08382712472767
braid_4212,braid,0.5549185276031494,,0.09537728699794305,0.19908477365970612,,2.0667187268245124,13.515597060916695
braid_4214,braid,0.5740958452224731,,0.10287895129843193,0.223639115691185,,2.093624690048704,16.22993099224385
braid_4223,braid,0.5892372131347656,,0.10074441687344914,0.14890316128730774,,1.9613380724815381,13.853013006556223
braid_4228,braid,0.52471524477005,,0.09499575911789652,0.13647496700286865,,3.8712852841313006,13.627592027691291
braid_4247,braid,0.6844128966331482,,0.08127565519419008,0.1813582479953766,,0.7097621869178758,13.830964680946959
