stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.24402132630348206,,0.09114890662964248,0.08515234291553497,,2.654610427617504,14.2471180909616
braid_2537,braid,0.130311518907547,,0.10844997407983412,0.051875606179237366,,2.6343753572794304,15.001915783105042
braid_2539,braid,0.16612184047698975,,0.08426226630387079,0.050468411296606064,,1.782671818993354,12.815023112189902
braid_2548,braid,0.10912575572729111,,0.0701010101010101,0.0631905049085617,,3.0404251851628574,15.849908262550706
braid_2562,braid,0.21525976061820984,,0.07633155253359236,0.0619005411863327,,1.959832761893991,13.611316881543647
braid_2572,braid,0.28356343507766724,,0.08970427732446339,0.07601354271173477,,1.820515086040124,13.570166883710986
braid_2574,braid,0.15895268321037292,,0.10857356795207787,0.0404515378177166,,5.516357498737436,13.808371432840474
braid_2576,braid,0.2290332317352295,,0.11442649876813578,0.07799147069454193,,2.4058830547702885,15.121450274220102
braid_2590,braid,0.2446938306093216,,0.1290580704160951,0.07597532868385315,,0.245283295869806,13.112232233443187
braid_2592,braid,0.2678714096546173,,0.1027757914581031,0.118467316031456,,1.1491894903552815,17.624349306904485
braid_2617,braid,0.13446784019470215,,0.09380756695479665,0.039807818830013275,,2.375383715303424,12.457694773292502
braid_2625,braid,0.1163371354341507,,0.08981084088380226,0.0703524649143219,,1.9142875503902972,14.22448173088023
braid_2652,braid,0.17173266410827637,,0.09355402487920222,0.06133304908871651,,1.4268982603708196,12.262108595216327
braid_2653,braid,0.22497913241386414,,0.10186183595715621,0.07613798975944519,,2.9105691951976387,13.715263381002213
braid_2657,braid,0.23097702860832214,,0.11131228273464658,0.09609836339950562,,2.630432721161511,12.111523517917133
braid_2676,braid,0.25235438346862793,,0.09743020891107414,0.10862413048744202,,0.647348092467562,13.073205224290101
braid_2691,braid,0.2401190847158432,,0.10686818698588912,0.0676787942647934,,3.001304528366371,13.219762575403532
braid_2704,braid,0.1557132452726364,,0.1025228126677402,0.03698361665010452,,1.617232152018823,14.303096783834576
braid_2727,braid,0.21367156505584717,,0.11426432047922126,0.06605201959609985,,2.019231037175526,12.706714189755735
braid_2743,braid,0.1697935163974762,,0.10344440704588803,0.060207467526197433,,2.563843723604881,13.464264198835075
braid_2753,braid,0.1151522547006607,,0.12612612612612611,0.051004309207201004,,7.3918287858373795,10.842409341188667
braid_2773,braid,0.1338263303041458,,0.09947353837628152,0.03688547760248184,,2.3345386019571697,15.704685303948587
braid_2787,braid,0.22690366208553314,,0.10088308018368068,0.06560491770505905,,1.7848670823307682,12.857082473537048
braid_2803,braid,0.14779847860336304,,0.09541540609727717,0.03960220143198967,,3.1566768723864618,15.011753466416655
braid_2830,braid,0.2543115019798279,,0.07416545718432511,0.06972639262676239,,1.51880915802551,15.323509582940218
braid_2846,braid,0.21003413200378418,,0.12897479878611953,0.07338139414787292,,1.37107345724698,12.701026898994321
braid_2885,braid,0.2589139938354492,,0.0815506368245332,0.08305062353610992,,1.6751596306893237,13.90821597768513
braid_2951,braid,0.12384679913520813,,0.13184293493837776,0.0450613833963871,,1.9652232067018984,12.384954954346554
braid_2974,braid,0.17847642302513123,,0.1177863273157739,0.06351996958255768,,4.675857097631557,13.127256715608166
braid_2980,braid,0.30135971307754517,,0.11019659486407676,0.11268073320388794,,1.583725297796995,12.60305483616158
braid_3011,braid,0.16881266236305237,,0.09536019536019535,0.04504068195819855,,0.3479863870624546,14.781396422292916
braid_3018,braid,0.22002224624156952,,0.09411586977868419,0.05683770030736923,,2.2677102686037798,14.271227902800758
braid_3026,braid,0.21945540606975555,,0.09764801297648013,0.08357418328523636,,1.0740984503212703,15.628579799655176
braid_3029,braid,0.20810702443122864,,0.11371034900446665,0.05510803312063217,,2.8191227301808195,14.690444445815817
braid_3035,braid,0.31259649991989136,,0.08587610980712318,0.09510719031095505,,0.6816422504070369,13.914018522103664
braid_3046,braid,0.167746901512146,,0.07671988055587459,0.08237368613481522,,1.4992626503734297,16.301081889534803
braid_3048,braid,0.3249360918998718,,0.06831416687056521,0.07453159987926483,,2.2682793929875844,15.385877439849851
braid_3075,braid,0.2061012089252472,,0.10123582190621297,0.0639348104596138,,4.013160357251324,13.916603873641183
braid_3092,braid,0.3542306125164032,,0.0868657937806874,0.12415305525064468,,1.3002741330163383,13.720445185349682
braid_3112,braid,0.19708552956581116,,0.10928681375064135,0.04750118404626846,,3.0033815404370032,15.082893959860069
braid_3139,braid,0.14972522854804993,,0.10778188014768532,0.06899692118167877,,1.0951684881351484,12.393175194458493
braid_3180,braid,0.23569603264331818,,0.10660463897261171,0.07497275620698929,,3.3772024880205285,12.741073737581473
braid_3187,braid,0.16974499821662903,,0.09676035185582493,0.042575910687446594,,3.0583043617223167,13.919002935865842
braid_3188,braid,0.10738445818424225,,0.10838727448009916,0.03216630220413208,,2.722211638453109,14.525140501368421
braid_3276,braid,0.32780367136001587,,0.08100307546723444,0.10036395490169525,,2.2189634641867686,13.06353604455371
braid_4005,braid,0.5892386436462402,,0.0824295010845987,0.18885931372642517,,6.602965083309157,11.78766141329702
braid_4031,braid,0.7828690409660339,,0.09166270886403868,0.2958109676837921,,0.4546789788043759,14.263582030140613
braid_4035,braid,0.7565298080444336,,0.0845738507342181,0.2910829782485962,,1.2546301638228528,13.659529255051602
braid_4040,braid,0.45847880840301514,,0.0801665404996215,0.21755433082580566,,2.083888209479241,15.91342399243068
braid_4042,braid,0.7261507511138916,,0.05514764565043895,0.2334282398223877,,5.851734101258866,13.020794687175954
braid_4045,braid,0.6861283779144287,,0.09198911528506007,0.2217065691947937,,0.45653154866485807,15.575921424510739
braid_4052,braid,0.8551976084709167,,0.08758926150230498,0.3013315200805664,,1.311388064091879,14.123297873009907
braid_4059,braid,0.43294447660446167,,0.07547169811320754,0.2235804796218872,,0.7161175596154823,13.876214651255589
braid_4090,braid,0.593058168888092,,0.07370054305663305,0.21077106893062592,,0.8296993158478362,15.167072405864428
braid_4097,braid,0.6488285064697266,,0.07207713941341905,0.18433581292629242,,2.2362000398778776,13.667418213407954
braid_4105,braid,0.5671521425247192,,0.08497370398196845,0.176021009683609,,1.0928675846733542,14.109453071426776
braid_4106,braid,0.8054353594779968,,0.1066490144160047,0.20645055174827576,,4.538040991399504,13.361335854263462
braid_4108,braid,0.7298778295516968,,0.09110346750952868,0.29762452840805054,,2.603727106928071,14.868349542772101
braid_4124,braid,0.82036954164505,,0.09083398133748057,0.24075327813625336,,2.0019812312764227,13.844313974412373
