stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.25318580865859985,,0.09151202518925437,0.0834847092628479,,2.4880259881176037,15.427728003213304
braid_2537,braid,0.1265123337507248,,0.10413135593220339,0.0536283403635025,,0.9936725593127729,14.86044747434686
braid_2539,braid,0.1716761738061905,,0.08630677524976912,0.041390854865312576,,2.615298289768677,13.42688074484576
braid_2548,braid,0.10824137181043625,,0.057078199647975864,0.058764927089214325,,1.8975182785747895,17.36050077845139
braid_2562,braid,0.23167598247528076,,0.08279468370978285,0.05947315692901611,,1.0832020320461937,13.72701014645688
braid_2572,braid,0.3038989305496216,,0.09455869329922267,0.07846905291080475,,0.9402481833463293,13.763036198005326
braid_2574,braid,0.1617984175682068,,0.11618018846242244,0.039959803223609924,,5.12082744932233,13.342091127822346
braid_2576,braid,0.22938191890716553,,0.12068129889912069,0.07672971487045288,,2.9322448517616246,15.158022568521968
braid_2590,braid,0.26347777247428894,,0.1280701754385965,0.0829579308629036,,2.400471767343336,12.891571956129727
braid_2592,braid,0.2603234648704529,,0.10075034106412005,0.11730687320232391,,0.6563302930913611,17.705007681976213
braid_2617,braid,0.14260445535182953,,0.10189479263283424,0.039222925901412964,,2.54327340352159,13.119847414846719
braid_2625,braid,0.11305905133485794,,0.0907646123962564,0.07125747948884964,,1.121220898878817,15.19466849256075
braid_2652,braid,0.17871281504631042,,0.09537712895377129,0.05878261476755142,,4.674098618357861,12.2534054310528
braid_2653,braid,0.22960874438285828,,0.10445976364659539,0.07877364009618759,,4.0608536081612785,13.92733295871881
braid_2657,braid,0.23174336552619934,,0.11445078250694748,0.09343604743480682,,1.4535439872349136,11.871449397170224
braid_2676,braid,0.2485853135585785,,0.0891497461928934,0.10768119990825653,,1.4670746370088072,14.048218866067966
braid_2691,braid,0.25004640221595764,,0.10901015228426396,0.07199229300022125,,1.1682123629634873,12.670034984577576
braid_2704,braid,0.16521364450454712,,0.10719786425711059,0.039260368794202805,,3.1969397003927233,13.825335637692369
braid_2727,braid,0.21740567684173584,,0.11296067456567566,0.06436462700366974,,2.350049624544927,13.376940958208849
braid_2743,braid,0.1857072412967682,,0.10271511279696546,0.05594593286514282,,4.065864210797774,14.381135984532747
braid_2753,braid,0.1151503324508667,,0.1367797522886376,0.05095558986067772,,5.588561205630276,12.286066305845262
braid_2773,braid,0.13925151526927948,,0.10342359537158535,0.030771460384130478,,4.011035300822476,15.455727798939165
braid_2787,braid,0.23750145733356476,,0.10340632603406326,0.062125034630298615,,1.4158902124782025,13.557820288758151
braid_2803,braid,0.1614227294921875,,0.08844746471510716,0.04188285768032074,,3.289846132852733,14.944207955719122
braid_2830,braid,0.26675286889076233,,0.07766594124047878,0.06299745291471481,,2.308050820875036,15.10937698810501
braid_2846,braid,0.22110509872436523,,0.13013566514498812,0.07581562548875809,,0.9453343477517329,12.74931742782179
braid_2885,braid,0.26330119371414185,,0.08155220203264552,0.07888548821210861,,2.85587769587116,14.077817457559199
braid_2951,braid,0.11987113952636719,,0.13458985930448633,0.042681388556957245,,2.306795897464451,12.252329896572379
braid_2974,braid,0.17890216410160065,,0.11054082311567341,0.060916364192962646,,5.115488945601743,12.98122866651003
braid_2980,braid,0.30543699860572815,,0.11221510642305518,0.11779546737670898,,1.5634201532909007,13.000171703209746
braid_3011,braid,0.18147218227386475,,0.09514499837080483,0.04696069657802582,,2.4449907274411995,14.264263377431835
braid_3018,braid,0.2481643557548523,,0.09090303232255914,0.05506002902984619,,3.883453348436823,13.827273750991647
braid_3026,braid,0.25988662242889404,,0.093084255645832,0.094828300178051,,3.3500719918992474,14.021864160546668
braid_3029,braid,0.2190445363521576,,0.11823647294589178,0.05024286359548569,,4.127900395612126,14.349564650565288
braid_3035,braid,0.3120373487472534,,0.08912910462981848,0.09449564665555954,,1.5380218566872241,13.683554112894514
braid_3046,braid,0.16501154005527496,,0.062143051400598316,0.08052562922239304,,0.7968953061077648,16.890282961773373
braid_3048,braid,0.3598916828632355,,0.07655300472653613,0.08855178952217102,,1.185146364768548,14.525178953833036
braid_3075,braid,0.21759025752544403,,0.1061801446416831,0.07165413349866867,,2.3148210299740044,14.11128781535716
braid_3092,braid,0.37188369035720825,,0.08924785072670496,0.1228124275803566,,1.9992543494539348,13.929427508731873
braid_3112,braid,0.20326225459575653,,0.10911061098607985,0.049402810633182526,,1.0896542301913887,14.876412415682076
braid_3139,braid,0.14699016511440277,,0.10192475940507437,0.06636851280927658,,0.2053427054669403,13.532270544132617
braid_3180,braid,0.24316008388996124,,0.10893063955732853,0.07557083666324615,,3.324140112803224,13.171998692501628
braid_3187,braid,0.1705927848815918,,0.10491213211941562,0.04062364622950554,,2.4899827212046812,14.44888233167424
braid_3188,braid,0.11401573568582535,,0.119375,0.030602585524320602,,2.1654248855926124,12.848885117025937
