stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.2303760051727295,,0.08890744818161112,0.08057516068220139,,2.228920166079512,15.360487845840998
braid_2537,braid,0.12174540758132935,,0.10890652557319223,0.0550793781876564,,1.3013645925473443,15.09450835924181
braid_2539,braid,0.1687583178281784,,0.08534386537305744,0.04651114344596863,,4.470028477306539,13.004393179261477
braid_2548,braid,0.10503174364566803,,0.07231539969505554,0.06279447674751282,,3.0244933811760992,16.721191061549646
braid_2562,braid,0.22561269998550415,,0.07741306954436451,0.05905228480696678,,1.8622175478303604,13.492576931282603
braid_2572,braid,0.30204886198043823,,0.09238152369526095,0.07897680997848511,,3.020614564977777,13.616885852572365
braid_2574,braid,0.1577707976102829,,0.10890632210429164,0.037124767899513245,,4.838498453057964,13.60990752142737
braid_2576,braid,0.24119842052459717,,0.11626074968817698,0.0808253139257431,,5.630100332779877,15.484493557318169
braid_2590,braid,0.25073859095573425,,0.13181156987803513,0.06995142996311188,,2.5830569360730737,12.9313704393956
braid_2592,braid,0.2621648907661438,,0.09700164744645799,0.10740487277507782,,1.9553692092414314,17.637806810414578
braid_2617,braid,0.13976654410362244,,0.1037137069547603,0.040208932012319565,,1.9777256783312696,13.759165675089964
braid_2625,braid,0.11941085755825043,,0.0796113461839837,0.06471461057662964,,3.8687471090706977,15.63677089319824
braid_2652,braid,0.17512530088424683,,0.09848778596355176,0.05823785066604614,,3.838430828887658,12.444789329484646
braid_2653,braid,0.21552243828773499,,0.09982108245117043,0.07828414440155029,,6.568437493175944,13.857304612492578
braid_2657,braid,0.2368454486131668,,0.1156995372018512,0.08977638185024261,,1.2663357501677432,11.898561119597812
braid_2676,braid,0.2516706883907318,,0.09175434303890384,0.1085091382265091,,3.137420109457046,14.438014716665645
braid_2691,braid,0.24174058437347412,,0.11074612857813233,0.06558209657669067,,0.8590285286069578,13.426677347864189
braid_2704,braid,0.16159386932849884,,0.10991561181434599,0.03321525454521179,,2.6031883302576033,14.369744249657302
braid_2727,braid,0.22290094196796417,,0.11991754336081888,0.06467868387699127,,2.9313964432640196,13.323017148002254
braid_2743,braid,0.17675335705280304,,0.09994585814834868,0.05670427158474922,,4.699820156401019,14.044012984512674
braid_2753,braid,0.11654770374298096,,0.13320634920634922,0.04732714965939522,,6.007448484613345,12.022601975831037
braid_2773,braid,0.13717371225357056,,0.10155058464667005,0.03118448704481125,,3.5810307285974097,15.502140024157711
braid_2787,braid,0.22830748558044434,,0.10131190329006114,0.06288159638643265,,1.5698452227456445,13.59933888343842
braid_2803,braid,0.15191373229026794,,0.09257622624834291,0.042289458215236664,,6.302043459741519,14.182200808829768
braid_2830,braid,0.2654440999031067,,0.07370825774373446,0.0636119470000267,,3.788486172224235,15.26578020328322
braid_2846,braid,0.22150130569934845,,0.13342098672677186,0.07680017501115799,,3.917747541351629,13.095020228050817
braid_2885,braid,0.25942710041999817,,0.07599440843817512,0.0768081396818161,,3.0214231380656504,14.237599645746439
braid_2951,braid,0.120417520403862,,0.1340677055346588,0.0441586934030056,,4.305220752781733,11.93180703415945
braid_2974,braid,0.17619216442108154,,0.11371719696241468,0.06462475657463074,,3.8002899342771577,12.905929571495351
braid_2980,braid,0.29704928398132324,,0.11033317238049252,0.11674363166093826,,2.012270237418095,13.176421940166739
braid_3011,braid,0.1792716383934021,,0.10537943223240914,0.04762323945760727,,2.793013407572446,14.219786864598397
braid_3018,braid,0.25366145372390747,,0.09674685442336528,0.058900605887174606,,6.723211459193282,13.30503779284445
