metric,axis,paired,unit,braid,braid_ci95,unbraid,unbraid_ci95,macro,macro_ci95,combined573
Sketch LPIPS ↓,구조,paired(vs sketch),split,0.4812,0.0490,0.6719,0.0112,0.5765,0.0252,N/A
Sketch ΔE2000 ↓,색상(vs sk),paired(vs sketch),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edge IoU ↑,구조(보조),paired(vs sketch),split,0.0925,0.0033,0.0506,0.0012,0.0715,0.0018,N/A
Hair FID ↓,리얼리즘,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,69.0776
LPIPS (GT) ↓,외형,paired(vs GT),split,0.1583,0.0188,0.2511,0.0044,0.2047,0.0097,N/A
"ΔE2000 (GT, hair) ↓",색상(vs GT),paired(vs GT),split,2.3951,0.3084,2.2465,0.1213,2.3208,0.1657,N/A
PSNR (hair) ↑,화질,paired(vs GT),split,14.2066,0.2419,13.9591,0.1233,14.0828,0.1358,N/A
Boundary FID ↓,경계,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Boundary LPIPS ↓,경계(보조),paired(vs GT),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full-portrait FID ↓,전역 조화,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
