metric,axis,paired,unit,braid,braid_ci95,unbraid,unbraid_ci95,macro,macro_ci95,combined573
Sketch LPIPS ↓,구조,paired(vs sketch),split,0.4512,0.0459,0.5968,0.0084,0.5240,0.0233,N/A
Sketch ΔE2000 ↓,색상(vs sk),paired(vs sketch),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edge IoU ↑,구조(보조),paired(vs sketch),split,0.0899,0.0032,0.0468,0.0011,0.0683,0.0017,N/A
Hair FID ↓,리얼리즘,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,63.2820
LPIPS (GT) ↓,외형,paired(vs GT),split,0.1583,0.0178,0.2520,0.0046,0.2052,0.0092,N/A
"ΔE2000 (GT, hair) ↓",색상(vs GT),paired(vs GT),split,2.3462,0.3422,1.9623,0.1101,2.1542,0.1797,N/A
PSNR (hair) ↑,화질,paired(vs GT),split,14.0899,0.2298,13.8448,0.1269,13.9674,0.1313,N/A
Boundary FID ↓,경계,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Boundary LPIPS ↓,경계(보조),paired(vs GT),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full-portrait FID ↓,전역 조화,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
