stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.24393661320209503,,0.0926574627378254,0.08002205193042755,,1.5219063309146628,15.500114976006728
braid_2537,braid,0.1252427101135254,,0.11165880840120017,0.05419858172535896,,0.8684637116259575,15.353024979429243
braid_2539,braid,0.17436280846595764,,0.07620342235726851,0.04346323013305664,,2.6410140888420366,13.198152164033747
braid_2548,braid,0.10601416975259781,,0.0936109987868985,0.06888852268457413,,2.681220847123762,17.044592090005747
braid_2562,braid,0.23248866200447083,,0.07884353253461511,0.0593104287981987,,2.873717279564023,13.660326611291735
braid_2572,braid,0.3077518045902252,,0.09306998627720055,0.07614128291606903,,1.8411353998487632,13.792850357244081
braid_2574,braid,0.15973711013793945,,0.11279900238068247,0.03948895260691643,,3.6631153743085907,13.424639290947493
braid_2576,braid,0.2208569496870041,,0.11008391409472337,0.07756665349006653,,4.381869756811512,15.440128678048504
braid_2590,braid,0.25099706649780273,,0.12934971726837755,0.06626302748918533,,2.785180333054464,13.335166128289536
braid_2592,braid,0.28363505005836487,,0.0926664250332246,0.10493658483028412,,1.8424459850023924,18.214410071696868
braid_2617,braid,0.13940517604351044,,0.10561444837063212,0.039335452020168304,,1.3753772420881836,14.112492102051036
braid_2625,braid,0.11271150410175323,,0.10488577622144406,0.06626646965742111,,2.4027832011001307,15.930110319569428
braid_2652,braid,0.1800169199705124,,0.09586623316302834,0.055859193205833435,,1.0943631542550445,12.921293275119158
braid_2653,braid,0.23790088295936584,,0.10534930923852551,0.07934945076704025,,5.416824118304182,14.228834053714456
braid_2657,braid,0.2105197310447693,,0.12365808378400193,0.08803694695234299,,2.0552831730783483,11.555958910701648
braid_2676,braid,0.2596544325351715,,0.09544519541580958,0.10144967585802078,,2.9797097618527486,14.311918531020911
braid_2691,braid,0.2534092962741852,,0.1101529552464279,0.06830304861068726,,1.173039912676329,13.825792330732792
