stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.24050948023796082,,0.0898669685819417,0.08120927214622498,,1.6115314644837915,15.58498035758827
braid_2537,braid,0.12351817637681961,,0.10864943493342284,0.05852499604225159,,0.933180772982868,14.83803834130784
braid_2539,braid,0.17068707942962646,,0.08482257374946559,0.04377477616071701,,2.9763499368632114,12.980643393965558
braid_2548,braid,0.10629893839359283,,0.06118355065195587,0.06241508945822716,,1.0974426312060244,16.746145661100947
braid_2562,braid,0.22529561817646027,,0.07808883911907429,0.05876598507165909,,1.6388186145444616,13.013462077797975
braid_2572,braid,0.3046294152736664,,0.09449445466752872,0.0833478793501854,,2.251002690236522,13.487028470630854
braid_2574,braid,0.157354474067688,,0.1087681677388611,0.0373980738222599,,4.011905524464472,13.447231378276797
braid_2576,braid,0.22786256670951843,,0.11992869875222817,0.0828356146812439,,3.8644208424809654,14.48554726558368
braid_2590,braid,0.251625120639801,,0.13104917848931755,0.07455724477767944,,1.9344665467229276,12.623212214677132
braid_2592,braid,0.259774774312973,,0.09475657938793276,0.10594494640827179,,1.27007967125721,17.58577673844865
braid_2617,braid,0.1423754096031189,,0.10297003794321602,0.04402066767215729,,1.9525850727145284,13.181425642718958
braid_2625,braid,0.11063218116760254,,0.06749953384299832,0.0699693039059639,,2.5125285485186746,15.540546852747037
braid_2652,braid,0.17297405004501343,,0.10163771712158809,0.05964856594800949,,4.403521308254395,12.378760739821642
braid_2653,braid,0.22384566068649292,,0.10470893585465332,0.07959283888339996,,6.438008667464885,13.624976151211879
braid_2657,braid,0.22379156947135925,,0.11374371476458936,0.09088095277547836,,1.7753184751592894,11.416777045653653
braid_2676,braid,0.21326370537281036,,0.08290233115958325,0.10629817843437195,,2.427376661579864,14.454363007755454
braid_2691,braid,0.25231513381004333,,0.11099763834812025,0.07246521860361099,,0.44300939731367345,12.969723729839435
braid_2704,braid,0.16244105994701385,,0.10693153000845308,0.03554173558950424,,2.6408198407303254,13.335763262928204
braid_2727,braid,0.22487570345401764,,0.11886697015680324,0.06866774708032608,,2.132402374156897,13.117588933646886
braid_2743,braid,0.18541219830513,,0.10061374383740819,0.05481695383787155,,4.369463600337096,14.305514484539215
braid_2753,braid,0.11012469232082367,,0.12629286880783885,0.047637939453125,,5.750985583648587,12.42094759518987
braid_2773,braid,0.13467764854431152,,0.10525653923541248,0.03130272030830383,,3.2312860567833153,14.885476696429683
braid_2787,braid,0.24388781189918518,,0.10295582862836267,0.06495851278305054,,0.9529821303567453,13.619244904413296
braid_2803,braid,0.15524053573608398,,0.09038503371764194,0.040614232420921326,,4.806229105048514,13.979910414336448
braid_2830,braid,0.26573461294174194,,0.07784884120761984,0.07003696262836456,,3.8331874493892815,14.682921964390124
braid_2846,braid,0.22369346022605896,,0.13616509463822243,0.07303575426340103,,1.2263235786657634,12.940211455602157
braid_2885,braid,0.24642637372016907,,0.0811708532281503,0.07891203463077545,,2.8679490698587555,14.0218504679105
braid_2951,braid,0.12199969589710236,,0.12725571447667425,0.042486004531383514,,2.29539921662407,12.140829538529136
braid_2974,braid,0.17991656064987183,,0.11164954448536538,0.06272228807210922,,4.295412082885623,12.949613234832677
braid_2980,braid,0.3027285039424896,,0.11152719765711268,0.11730359494686127,,1.9231101195354288,13.07508854532889
braid_3011,braid,0.1855163872241974,,0.10526315789473684,0.048769690096378326,,2.100388182460817,14.07736630533342
