stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.23256775736808777,,0.08775016494391907,0.08327390998601913,,1.495757620009338,14.830248698378295
braid_2537,braid,0.12100885808467865,,0.10342496620099144,0.055377211421728134,,1.1816137693806106,14.921100922967332
braid_2539,braid,0.1614641547203064,,0.0832972551736081,0.04919455945491791,,2.028768111656736,12.325723231404307
braid_2548,braid,0.10045811533927917,,0.06993759414676134,0.06045534461736679,,0.6780067523910321,16.172313986148957
braid_2562,braid,0.22780616581439972,,0.08248343631355617,0.05995422229170799,,0.823211060683938,13.304898679326111
braid_2572,braid,0.28605884313583374,,0.08961556371914937,0.07807575911283493,,1.7100610355557206,13.61849632363111
braid_2574,braid,0.1534058004617691,,0.10728016867171028,0.03995534032583237,,3.308670390536311,12.990469980521189
braid_2576,braid,0.22501878440380096,,0.11621911922663802,0.08467896282672882,,3.5136049124568056,13.92390398025573
braid_2590,braid,0.2347377985715866,,0.12645018364134553,0.07253225147724152,,1.3510747710740805,12.713048676396749
braid_2592,braid,0.2594764232635498,,0.09856427378964941,0.10419607162475586,,1.2497046090017703,17.03353459733841
braid_2617,braid,0.13728849589824677,,0.10323637853338796,0.0459446907043457,,2.2274172431504313,13.386365179823471
braid_2625,braid,0.11772777140140533,,0.08599936648717137,0.06805272400379181,,2.2234403072411784,14.7290762723439
braid_2652,braid,0.16637080907821655,,0.1025403681991155,0.0650615245103836,,2.729906714220051,12.440086912306343
braid_2653,braid,0.19667993485927582,,0.09912362800986982,0.0776638463139534,,7.940112979508565,13.3795373310109
braid_2657,braid,0.23238664865493774,,0.10929630162613325,0.091184601187706,,1.6151360120402216,11.564159720032126
braid_2676,braid,0.2257530391216278,,0.08742019224023012,0.109062559902668,,2.27093004188183,14.126248965304963
braid_2691,braid,0.25094354152679443,,0.1096380061090531,0.06752645969390869,,0.8403254274505622,13.548856128753055
braid_2704,braid,0.15743763744831085,,0.10395456006858858,0.03487837687134743,,2.310434554489413,13.198016992374459
braid_2727,braid,0.2193242460489273,,0.11669593210418495,0.0731191411614418,,1.3760213326696522,12.702323401491604
braid_2743,braid,0.1686556339263916,,0.1004266113224951,0.06041180342435837,,2.4138418825800994,13.599332732682416
braid_2753,braid,0.11562898755073547,,0.12901023890784982,0.047615163028240204,,6.487341783718097,12.026300592763395
braid_2773,braid,0.12759476900100708,,0.08619906074837146,0.04238884896039963,,2.6854506839602448,15.537872573540167
braid_2787,braid,0.23931071162223816,,0.102569317334418,0.06430360674858093,,0.5203276700787962,13.081354777463696
braid_2803,braid,0.15058273077011108,,0.0788857938718663,0.041221342980861664,,3.6477445454728787,14.005970809117647
braid_2830,braid,0.24608348309993744,,0.0749712533537754,0.07680166512727737,,2.5910304558838235,15.30022586108057
braid_2846,braid,0.2143247425556183,,0.12942605138693597,0.07154074311256409,,0.5029579543095071,12.921065638308775
braid_2885,braid,0.24753397703170776,,0.07685554129803471,0.08774688094854355,,2.4726404331087135,13.737547395616883
braid_2951,braid,0.12642274796962738,,0.1250172294968987,0.042987871915102005,,2.035383572638044,12.057120231122255
