stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.23225988447666168,,0.09810405643738977,0.07634808123111725,,2.3326899528023306,15.172486565147828
braid_2537,braid,0.11622829735279083,,0.10681976339596382,0.051329970359802246,,1.712266574683588,15.3080793371106
braid_2539,braid,0.16337788105010986,,0.08441615069329379,0.046562641859054565,,4.037170839397299,12.813816306757115
braid_2548,braid,0.11045945435762405,,0.07226991415452186,0.06498006731271744,,2.3945321942919007,16.72220491893155
braid_2562,braid,0.2223382294178009,,0.07841771172008051,0.054914090782403946,,1.1557271824857163,13.09656863752911
braid_2572,braid,0.3041364848613739,,0.09223757863971863,0.0842030718922615,,3.0476491018975764,13.38302328691057
braid_2574,braid,0.15534797310829163,,0.10204081632653061,0.037404708564281464,,4.196825501415953,12.92730981134284
braid_2576,braid,0.22383394837379456,,0.11887211049881916,0.07791884988546371,,4.342436286539414,14.754883471871661
braid_2590,braid,0.24942851066589355,,0.12825673711282568,0.07185626029968262,,2.6241218043539702,12.799513120467372
braid_2592,braid,0.2610105574131012,,0.1020923754615534,0.10721322894096375,,1.1212994102622036,17.179334044014045
braid_2617,braid,0.139169842004776,,0.10627702791246232,0.04152551293373108,,3.4293148025306586,13.431063678494969
braid_2625,braid,0.11867494881153107,,0.08219828951536269,0.062161363661289215,,4.791652473149934,15.494263781117096
braid_2652,braid,0.17331090569496155,,0.10127081075756084,0.05825062841176987,,2.8717929209763318,12.235961754321611
braid_2653,braid,0.21215952932834625,,0.10378250591016548,0.08255864679813385,,7.328962556009111,13.25777264595812
braid_2657,braid,0.22340521216392517,,0.11650485436893204,0.09256631135940552,,1.2214089455650867,11.525154196842282
braid_2676,braid,0.22515377402305603,,0.08874399450926561,0.1051163598895073,,3.1776904099660723,14.356711649168465
braid_2691,braid,0.24512186646461487,,0.10989448536731038,0.06576184928417206,,0.5814681400434938,12.76759452525745
braid_2704,braid,0.15745611488819122,,0.11044003451251079,0.0347023606300354,,1.3417754741414112,13.423056940171243
braid_2727,braid,0.21792151033878326,,0.11986769252894226,0.06421969830989838,,3.1445110478839253,12.936936552653183
braid_2743,braid,0.1858411431312561,,0.10438498321294129,0.0552545040845871,,4.5579039748541,14.120414467117183
braid_2753,braid,0.10865667462348938,,0.12894736842105264,0.047066908329725266,,7.279671181317429,12.162692001133308
braid_2773,braid,0.1303671896457672,,0.10706062931696086,0.03273369371891022,,3.3244995920302802,15.214848492949036
braid_2787,braid,0.23365910351276398,,0.10255543537047053,0.06112878397107124,,2.2352510149069538,13.398051913322712
braid_2803,braid,0.14484958350658417,,0.09232681658944514,0.04091602563858032,,4.91631082352324,13.938913413212642
braid_2830,braid,0.26030826568603516,,0.07777470246332688,0.06665222346782684,,2.6087143340908843,13.931275056013433
braid_2846,braid,0.21476434171199799,,0.1301012184901038,0.06888668239116669,,1.5991308133151294,13.029328010670863
braid_2885,braid,0.25800052285194397,,0.08314648729446936,0.07834147661924362,,2.3686993220178976,13.546770330489153
braid_2951,braid,0.11522772908210754,,0.12898789878987899,0.044588472694158554,,2.0751236612945143,12.118227458766732
braid_2974,braid,0.1793430894613266,,0.11287681787537321,0.0654754713177681,,2.5901070478365433,12.974066602924111
braid_2980,braid,0.29644012451171875,,0.11630810603150211,0.1137835755944252,,2.7904908201030745,13.077968109422947
braid_3011,braid,0.17512895166873932,,0.10867882808181316,0.04666028916835785,,1.851927908490751,14.551492446642465
braid_3018,braid,0.24291659891605377,,0.09626311919245939,0.05515528470277786,,3.7940867974482178,12.841353315478619
braid_3026,braid,0.25416767597198486,,0.10058894391647705,0.09844100475311279,,5.02037888156638,13.066498151346114
braid_3029,braid,0.2115393579006195,,0.11610752535640825,0.04933716729283333,,3.9965894594017515,14.203023436752156
braid_3035,braid,0.3038441836833954,,0.08500764915859256,0.0818585455417633,,3.9211083383708205,13.501805294891787
braid_3046,braid,0.1521732658147812,,0.07108859204667588,0.07618890702724457,,1.027470611422475,16.894207361102836
braid_3048,braid,0.33633753657341003,,0.0731391296577607,0.0739138275384903,,2.2706205232718424,14.838975726322793
braid_3075,braid,0.20717619359493256,,0.10042978686080169,0.06568305194377899,,3.3738715245619257,14.341970165074596
braid_3092,braid,0.35879582166671753,,0.08577021901382602,0.12244540452957153,,3.855237245210705,13.947761274063309
braid_3112,braid,0.20532169938087463,,0.10711418018307371,0.04841713607311249,,0.7490587575900352,14.721792409921191
braid_3139,braid,0.1595398485660553,,0.10406254004869922,0.0635657086968422,,2.5857427084053684,13.278289416624602
braid_3180,braid,0.22429926693439484,,0.1097034468115224,0.06292935460805893,,3.0127700995070583,12.269845683234538
braid_3187,braid,0.16353169083595276,,0.09962562396006655,0.03556805104017258,,4.096345074598461,15.072311144670781
braid_3188,braid,0.11033006012439728,,0.12243865418669365,0.029168881475925446,,2.788138151912831,12.910881633679034
braid_3276,braid,0.30510854721069336,,0.06970767748152908,0.10162784159183502,,0.2134924144620824,12.933520693305407
braid_4005,braid,0.5487815141677856,,0.07673695126166609,0.1792311668395996,,8.092627626871854,12.256332866406812
braid_4031,braid,0.7946640253067017,,0.08589957988334625,0.29560643434524536,,0.278478925331172,13.624705921514625
braid_4035,braid,0.7833108901977539,,0.0836866448255926,0.31375426054000854,,0.9857407147669457,13.816019655033955
braid_4040,braid,0.4201314151287079,,0.08290430042398546,0.2063075304031372,,3.3268471386182696,15.617483909935757
braid_4042,braid,0.7115477323532104,,0.06227772723513357,0.19125628471374512,,2.1537841809650162,13.361465468157622
braid_4045,braid,0.686640202999115,,0.09100432106848239,0.20862555503845215,,1.3429770669388972,15.129507949498324
braid_4052,braid,0.8509024381637573,,0.08187668294463968,0.27416709065437317,,2.5868096149435575,13.725387259667873
braid_4059,braid,0.4352014660835266,,0.07759962640099627,0.20540812611579895,,3.8895183561068603,12.459509954189606
braid_4090,braid,0.6322131156921387,,0.08344299094357148,0.23982898890972137,,2.1471129701999154,15.54949324091236
braid_4097,braid,0.6980724930763245,,0.07165627165627166,0.1696273237466812,,2.129242862757655,12.851535395305643
braid_4105,braid,0.5922456383705139,,0.08305842680155413,0.1844099760055542,,3.484048642299949,13.150441439726519
braid_4106,braid,0.877418041229248,,0.10486891385767791,0.1984148621559143,,2.2930634387333524,13.01168181489386
braid_4108,braid,0.7910954356193542,,0.09305579849571453,0.30580201745033264,,3.510480343887505,15.06690413769215
braid_4124,braid,0.7163079977035522,,0.0891674421150583,0.25236672163009644,,0.7664395008507783,13.352664567721067
braid_4125,braid,0.4898104965686798,,0.09860087755608908,0.11629585921764374,,0.7255358905474022,14.632039349167865
braid_4126,braid,0.6865495443344116,,0.09871794871794871,0.2904879152774811,,0.8428811313708674,13.980155189950967
braid_4129,braid,0.5476142764091492,,0.10723441505658726,0.15561281144618988,,1.0362734857749778,14.88293713620471
braid_4130,braid,0.7414385676383972,,0.10428479150218904,0.18200212717056274,,0.9540048990445239,14.072972178932686
braid_4132,braid,0.6236329078674316,,0.1099543922268491,0.18540239334106445,,2.3802053476033427,13.665571695430119
braid_4133,braid,0.5625068545341492,,0.06285215459090548,0.31243249773979187,,0.6300450075660277,17.968350171732684
braid_4135,braid,0.8239852786064148,,0.07275993712104199,0.31973859667778015,,2.9573028333700773,13.695925955170193
braid_4138,braid,0.578627347946167,,0.07082065301490689,0.2238653600215912,,0.6873676055779224,15.24579282285382
braid_4143,braid,0.6186050176620483,,0.0949740339758824,0.15971378982067108,,4.231794435813298,13.557383773199414
braid_4144,braid,0.3903745710849762,,0.10601976639712489,0.13686618208885193,,2.794748122547226,12.50225060668826
braid_4151,braid,0.6141555905342102,,0.09953343701399689,0.1700475513935089,,1.1291566595347593,13.254211310564582
braid_4156,braid,0.6836164593696594,,0.08589481998288685,0.20588983595371246,,3.0890360965194064,12.516272784004254
braid_4159,braid,0.27117639780044556,,0.06977349648529028,0.07938006520271301,,2.831882556960412,13.803059106545932
braid_4160,braid,0.7371186017990112,,0.07509561635775228,0.17097607254981995,,0.6261170014824271,14.063053898670692
braid_4161,braid,0.6003293991088867,,0.09176523347721285,0.16717436909675598,,1.4021001708254126,15.344582257888028
braid_4175,braid,0.37430763244628906,,0.12490198274896382,0.11182305961847305,,3.119278537802874,12.388336078333403
braid_4185,braid,0.9404552578926086,,0.07901459854014599,0.3671211898326874,,1.3260838364788246,13.238717728552135
braid_4196,braid,0.6854706406593323,,0.07631645891630628,0.14968737959861755,,2.385122418767994,14.138720890778995
braid_4201,braid,0.7339453101158142,,0.0825242718446602,0.17279377579689026,,0.42611430846054893,13.831783861639643
braid_4203,braid,0.7253015637397766,,0.08600819125631012,0.29016226530075073,,1.4875332038808111,14.777460980770943
braid_4211,braid,0.49020692706108093,,0.07960681157413817,0.15213099122047424,,7.721753391656323,14.390641292775557
braid_4212,braid,0.5708456635475159,,0.09124645273957652,0.21021641790866852,,4.1090977759080225,13.44540665849703
braid_4214,braid,0.5959027409553528,,0.10617852604828462,0.22454629838466644,,2.924040850890556,16.540830166584673
braid_4223,braid,0.5779489874839783,,0.10031110737408559,0.14568305015563965,,2.000745586168236,14.052105720389187
braid_4228,braid,0.49542760848999023,,0.08526111649812994,0.13804106414318085,,5.574832408076584,12.33622573603351
braid_4247,braid,0.720456063747406,,0.08544423440453686,0.19644993543624878,,1.023130414650404,13.249386641815155
braid_4250,braid,0.4637814462184906,,0.08029852809066408,0.14240244030952454,,3.4671308763626953,13.673049338469973
braid_4261,braid,0.46584585309028625,,0.08321308321308321,0.3587503731250763,,12.3223763596334,10.902938618310628
braid_4276,braid,0.6684824228286743,,0.09740875335756044,0.1646791696548462,,4.93618480264143,12.554656608988308
braid_4284,braid,0.8785860538482666,,0.0939959038482268,0.22763386368751526,,1.0853433576759905,13.48228553709931
braid_4292,braid,0.6271390318870544,,0.08868144690781797,0.33895742893218994,,14.680421138009473,13.8157296073364
braid_4293,braid,0.39277148246765137,,0.06908955594145373,0.16691359877586365,,1.4563040621257874,13.055689135230368
braid_4304,braid,0.7747451663017273,,0.09666460778258185,0.2632005214691162,,2.5390621680839076,12.945671350323174
braid_4314,braid,0.8221369981765747,,0.09515905947441217,0.1937583088874817,,1.4814291799824035,15.498465958769042
braid_4315,braid,0.7405866980552673,,0.033950349062889254,0.3957335352897644,,1.1305445546965702,13.863954150765924
braid_4318,braid,0.5867875218391418,,0.06363838294091514,0.3287358283996582,,2.541919328039442,17.13008950628929
braid_4331,braid,0.7473966479301453,,0.0984540276647681,0.17579086124897003,,1.8589047251367854,13.726853828949249
braid_4350,braid,0.5431868433952332,,0.09654790474432343,0.15431803464889526,,2.867278017114385,14.034024692683328
braid_4360,braid,0.5310274958610535,,0.07252924067083359,0.21495969593524933,,2.781208165791058,12.610228106075974
braid_4365,braid,0.7696467638015747,,0.0699897942740506,0.2914583683013916,,2.177501663776779,13.956593999662667
braid_4377,braid,0.8174194693565369,,0.054506881357776205,0.29048219323158264,,1.5267671826730638,13.48542529534799
braid_4378,braid,0.6412074565887451,,0.0595398096876512,0.2518713176250458,,0.942974355180124,15.678322342193383
braid_4383,braid,0.7854943871498108,,0.0932490854672431,0.20460382103919983,,1.8116239741434141,13.223971491042729
braid_4386,braid,0.5875754952430725,,0.0903010033444816,0.14336465299129486,,1.4714507834992576,14.229440472842047
braid_4388,braid,0.6708012223243713,,0.09678761651131824,0.19460654258728027,,4.291149641333507,14.778838047192544
braid_4390,braid,0.7446919679641724,,0.08467396237833476,0.1877332478761673,,0.140355943994482,13.981426339845584
braid_4395,braid,0.7407171130180359,,0.08987052551408987,0.21285977959632874,,3.111823027291476,13.936270688286221
braid_4399,braid,0.7512860298156738,,0.09287183002056203,0.24845683574676514,,1.7353976765560601,14.192325581028726
CM_1004,unbraid,0.37537071108818054,,0.05749471139317014,0.14925038814544678,,1.4928052194767263,13.27929485744517
CM_1005,unbraid,0.4950602054595947,,0.03809992616293379,0.20151206851005554,,2.901875484128081,13.235895821087402
CM_1006,unbraid,0.5397840738296509,,0.04848458304134548,0.14665725827217102,,2.3800843456188034,13.609098981159331
CM_1007,unbraid,0.45280754566192627,,0.036129266521423384,0.23409155011177063,,3.207381183387758,15.73383093781567
CM_1008,unbraid,0.63624107837677,,0.038767867503560316,0.23262105882167816,,0.8207909343613591,11.114087483382079
CM_1009,unbraid,0.5884247422218323,,0.04489493360835375,0.25678229331970215,,0.3052073365050336,13.759874516645567
CM_1010,unbraid,0.5918070077896118,,0.03964000699015553,0.17863072454929352,,3.327527844180621,14.869870026298068
CM_1011,unbraid,0.5664657950401306,,0.02621028065346179,0.27473539113998413,,0.8653366985550904,15.298936234756484
CM_1012,unbraid,0.47570276260375977,,0.009948542024013723,0.3170244097709656,,2.1711315824650437,13.740512443359009
CM_1013,unbraid,0.46462199091911316,,0.008211946426825692,0.2756672501564026,,0.5358599698844851,15.400670131695806
CM_1014,unbraid,0.5601847767829895,,0.04672408242112041,0.25286775827407837,,1.0152901618277117,13.236464923708569
CM_1016,unbraid,0.5334296226501465,,0.038948141111446954,0.225179061293602,,1.8825451533482978,14.396384910887877
CM_1017,unbraid,0.4502796530723572,,0.04594622437416297,0.26658713817596436,,1.6765175032997626,14.571546580917861
CM_1018,unbraid,0.5155826807022095,,0.009325946445060018,0.26685380935668945,,2.3615133357841716,16.154181749118923
CM_1019,unbraid,0.5838781595230103,,0.02168506913359196,0.27342167496681213,,3.558630295675224,13.239063327174048
CM_1020,unbraid,0.5703163743019104,,0.04458858413639733,0.19915442168712616,,1.7276752388420673,15.299409038669365
CM_1021,unbraid,0.4795389175415039,,0.023298052232730005,0.2351086437702179,,1.6965251490450943,18.95864472223205
CM_1022,unbraid,0.4764394760131836,,0.013891093824416573,0.3351656198501587,,1.9735335748317224,14.380741898821396
CM_1023,unbraid,0.4693067669868469,,0.02814848903206013,0.26214003562927246,,0.8596317181682815,17.860316655684816
CM_1024,unbraid,0.6951891183853149,,0.04107878304769497,0.23974427580833435,,1.1292497809765079,12.912881258525228
CM_1025,unbraid,0.5944897532463074,,0.031966153484545776,0.3286237120628357,,1.4048093765259955,12.525996832088078
CM_1026,unbraid,0.6055200695991516,,0.04016481680834478,0.22685980796813965,,3.0569591853200184,11.563296000462211
CM_1027,unbraid,0.46041762828826904,,0.028648497814156824,0.24860569834709167,,2.6965876059640093,19.246986538738305
CM_1028,unbraid,0.45729535818099976,,0.02348993288590604,0.2774839699268341,,0.8990263752780745,12.563202847151363
CM_1029,unbraid,0.6565419435501099,,0.034811711070703875,0.19711710512638092,,2.5404096192954726,12.97108535420709
CM_1030,unbraid,0.5294063687324524,,0.04871489492489147,0.1615622192621231,,5.338110339367332,13.912338183860196
CM_1031,unbraid,0.4418751299381256,,0.021426770859591632,0.2523372173309326,,2.8437695455620577,14.083068192786584
CM_1032,unbraid,0.46562305092811584,,0.04285320848251171,0.23498889803886414,,1.4578523593917228,13.754063586403147
CM_1033,unbraid,0.7006899118423462,,0.03775723533412256,0.21789482235908508,,0.42284498657087805,14.750790280863038
CM_1034,unbraid,0.48274457454681396,,0.05420041439065738,0.2085699886083603,,2.502329245264708,13.5971031087884
CM_1035,unbraid,0.5079156756401062,,0.03848370365627201,0.22399652004241943,,2.9973044973665877,13.607668863065834
CM_1036,unbraid,0.5599225759506226,,0.04040404040404041,0.17697297036647797,,6.149387769616585,14.042184901379013
CM_1037,unbraid,0.4941132068634033,,0.044313222079589216,0.17026539146900177,,3.195785666015103,12.374817699756992
CM_1038,unbraid,0.7941397428512573,,0.03783040624445627,0.24447369575500488,,1.3289080193714486,12.908971768260429
CM_1039,unbraid,0.4565897583961487,,0.03630453944468929,0.20148113369941711,,2.821472906961801,14.833726926775864
CM_1040,unbraid,0.5928909778594971,,0.04264867763696407,0.21715858578681946,,0.6945825343088704,14.740541004107133
CM_1041,unbraid,0.4567805528640747,,0.042298804380588764,0.1973312795162201,,3.0830759608402896,15.44685626322779
CM_1042,unbraid,0.48053959012031555,,0.028532898005536236,0.26547709107398987,,1.6902996392781686,15.254560569249382
