stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.24291852116584778,,0.08421052631578947,0.08021143823862076,,2.7509420740913475,14.477252855679357
braid_2537,braid,0.12221270799636841,,0.10617090379661777,0.055631838738918304,,1.1323639303962771,14.934133754729748
braid_2539,braid,0.15881365537643433,,0.07586388352920541,0.050553057342767715,,3.0249477074398383,13.358908911834618
braid_2548,braid,0.09658628702163696,,0.09652342906499677,0.06472495198249817,,2.550843775830304,15.538542349810037
braid_2562,braid,0.2177833914756775,,0.07359748921145547,0.061441630125045776,,2.538348391077262,13.838274778713075
braid_2572,braid,0.2861076593399048,,0.09629434954007884,0.07620646059513092,,2.347811675378388,13.764463435079769
braid_2574,braid,0.15879476070404053,,0.10380081789752225,0.03837292268872261,,4.5763434691795615,14.023178795688798
braid_2576,braid,0.22699964046478271,,0.11015804403620154,0.07841581106185913,,3.435403647086801,15.226407745575074
braid_2590,braid,0.2354263812303543,,0.12918492550394392,0.07105935364961624,,0.510928546187274,13.489543364305609
braid_2592,braid,0.26333871483802795,,0.09463313456053928,0.10196924209594727,,1.2348167859375605,17.82549003426634
braid_2617,braid,0.13190802931785583,,0.09736197987489802,0.038907065987586975,,2.4592822022875933,12.964799170528442
braid_2625,braid,0.1188235729932785,,0.09428697312380672,0.0702277198433876,,2.886201371877123,14.266883337146925
braid_2652,braid,0.1687372624874115,,0.09622679177480535,0.05950693413615227,,0.9179392589305351,12.480835646168888
braid_2653,braid,0.23524843156337738,,0.09546332689361135,0.07911448925733566,,4.040323324024555,14.046356857496265
braid_2657,braid,0.2271391600370407,,0.11426507764535934,0.09174516052007675,,1.9682717715306282,12.37793676717594
braid_2676,braid,0.2476065307855606,,0.09246699769892212,0.1052941307425499,,1.51486713247422,13.692684893804653
braid_2691,braid,0.2374039590358734,,0.11177617862667294,0.06308500468730927,,2.6334362926411843,14.315363757285056
braid_2704,braid,0.1584167778491974,,0.10144469049878731,0.032951049506664276,,1.7983409485010062,15.213901361182021
braid_2727,braid,0.21634411811828613,,0.11523168680226334,0.07119302451610565,,1.7374100755872133,12.798727574423811
