stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.25489309430122375,,0.09500717164128133,0.07964207977056503,,2.7788748237510084,15.143775266418942
braid_2537,braid,0.1282808482646942,,0.10386248317282801,0.05099638178944588,,1.1068619433546696,15.02957168766531
braid_2539,braid,0.17784693837165833,,0.0871914221594215,0.04403165727853775,,3.532217569195796,13.689348357525038
braid_2548,braid,0.11326255649328232,,0.06756198347107438,0.0619719997048378,,3.9613260532620767,17.03107093535356
braid_2562,braid,0.2251157909631729,,0.07818154402895054,0.0577784962952137,,1.7322295352917196,13.849175354470187
braid_2572,braid,0.29683953523635864,,0.0902682691820072,0.0754205659031868,,1.4734942522704164,13.35969469222005
braid_2574,braid,0.16313648223876953,,0.11819541949591438,0.040132150053977966,,5.538330461079219,13.730409136430406
braid_2576,braid,0.2388053834438324,,0.11985213048835852,0.07615490257740021,,4.822501047148585,15.917135046077721
braid_2590,braid,0.2615119218826294,,0.13208065490907092,0.07956251502037048,,2.22462924488828,13.120506665549643
braid_2592,braid,0.2690420150756836,,0.09964230965763925,0.11891244351863861,,1.2578185645911166,17.838434400294815
braid_2617,braid,0.13895680010318756,,0.1023391812865497,0.036322057247161865,,2.537202266148153,13.62544368463568
braid_2625,braid,0.12325804680585861,,0.09316770186335403,0.06756952404975891,,1.867508976040388,15.31138162857587
braid_2652,braid,0.17937177419662476,,0.0984166113586802,0.05840048938989639,,2.9387813869728117,12.31917345590576
braid_2653,braid,0.2303977608680725,,0.10563922942206655,0.07696301490068436,,4.097433808370043,14.212136807532863
braid_2657,braid,0.2387344092130661,,0.11224845066499547,0.08963634818792343,,1.4345464545312172,12.075951135554373
braid_2676,braid,0.2706986665725708,,0.09587123862841147,0.11112168431282043,,2.0763873152040153,14.009575002832213
braid_2691,braid,0.24258069694042206,,0.10797875827706024,0.06655748188495636,,1.0007575392520687,12.883937846937371
braid_2704,braid,0.1645798683166504,,0.1000612619971411,0.03761153668165207,,2.784829803270893,14.712692544332233
braid_2727,braid,0.2158574014902115,,0.10983203011873734,0.06146557629108429,,2.20666514567231,13.469980273806533
braid_2743,braid,0.17317615449428558,,0.0985042735042735,0.05545978248119354,,4.839413429296048,13.827484717700942
