metric,axis,paired,unit,braid,braid_ci95,unbraid,unbraid_ci95,macro,macro_ci95,combined573
Sketch LPIPS ↓,구조,paired(vs sketch),split,0.4690,0.0477,0.6255,0.0108,0.5473,0.0244,N/A
Sketch ΔE2000 ↓,색상(vs sk),paired(vs sketch),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edge IoU ↑,구조(보조),paired(vs sketch),split,0.0922,0.0034,0.0472,0.0014,0.0697,0.0018,N/A
Hair FID ↓,리얼리즘,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,67.8392
LPIPS (GT) ↓,외형,paired(vs GT),split,0.1585,0.0185,0.2497,0.0046,0.2041,0.0095,N/A
"ΔE2000 (GT, hair) ↓",색상(vs GT),paired(vs GT),split,2.4821,0.3138,2.2281,0.1273,2.3551,0.1693,N/A
PSNR (hair) ↑,화질,paired(vs GT),split,14.0134,0.2445,13.9612,0.1243,13.9873,0.1371,N/A
Boundary FID ↓,경계,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Boundary LPIPS ↓,경계(보조),paired(vs GT),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full-portrait FID ↓,전역 조화,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
