stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2534,braid,0.25215452909469604,,0.09601388796154103,0.07512494176626205,,2.9654041992199702,14.894567140953168
braid_2537,braid,0.12668530642986298,,0.10099159301573615,0.049970269203186035,,1.7978407256034048,15.288185387734746
braid_2539,braid,0.16972556710243225,,0.08800133969689358,0.043510619550943375,,3.950350446913742,13.398336121230734
braid_2548,braid,0.10804355144500732,,0.07107657316148597,0.06257090717554092,,3.5620735936324914,17.200255805517266
braid_2562,braid,0.22078323364257812,,0.07857525032484904,0.05536247417330742,,1.2977054480533914,13.678383368274378
braid_2572,braid,0.3040527403354645,,0.09237875288683603,0.08002305030822754,,1.938777583922563,13.572717107547284
braid_2574,braid,0.1582433432340622,,0.11378631786086353,0.0391186885535717,,5.400909039524398,13.17630276076784
braid_2576,braid,0.23052749037742615,,0.11998628728145355,0.07123775780200958,,3.8214251818657288,15.648491267483768
braid_2590,braid,0.25163736939430237,,0.13160535117056857,0.07680010795593262,,3.041636441705427,13.166742644785696
braid_2592,braid,0.2648718059062958,,0.10685496469411986,0.11843016743659973,,0.5589316636134989,17.384755492086708
braid_2617,braid,0.14207269251346588,,0.10591615515214836,0.03766898065805435,,4.219863285981876,13.615201542742712
braid_2625,braid,0.1154460608959198,,0.09200455951799381,0.06603886187076569,,2.8144889153745356,15.185231750327308
braid_2652,braid,0.178315669298172,,0.09052871814378091,0.058594267815351486,,2.8888807086442614,12.008985459053447
braid_2653,braid,0.21989178657531738,,0.1014885971987974,0.08234620839357376,,4.927398631477503,13.685959803845407
braid_2657,braid,0.23523657023906708,,0.11468306660143965,0.09387154132127762,,1.0888164853618045,11.96936769191904
braid_2676,braid,0.26719823479652405,,0.09063704897278012,0.1079159677028656,,1.5100234602697462,13.721551634741749
braid_2691,braid,0.24131694436073303,,0.11141534650237955,0.06784483790397644,,1.0404814924992374,12.597336729128594
braid_2704,braid,0.16022710502147675,,0.10823186595899677,0.0378091037273407,,2.0665318189391035,13.893383732628914
braid_2727,braid,0.21480615437030792,,0.1191588785046729,0.06239232048392296,,3.232451955109547,13.218917339928169
braid_2743,braid,0.18449200689792633,,0.10104775337497482,0.054524894803762436,,4.890463110757832,14.07808815195379
braid_2753,braid,0.11133453249931335,,0.1377999213321096,0.04777437075972557,,7.042744461557339,12.19201025255191
braid_2773,braid,0.13530799746513367,,0.1105600580621749,0.03197186812758446,,3.9675444716641364,15.583477209616674
braid_2787,braid,0.2335876226425171,,0.10042836744407425,0.06036468222737312,,2.8369688725338524,13.343444842368795
braid_2803,braid,0.15310555696487427,,0.09250623576618588,0.03971005976200104,,2.8201449994657763,15.038259586886014
braid_2830,braid,0.25712063908576965,,0.07966706302021404,0.06373465806245804,,1.6577208320358339,14.48443039632336
braid_2846,braid,0.21277642250061035,,0.1286650340856443,0.07070370018482208,,1.2968503917280543,12.734168573064032
braid_2885,braid,0.27307945489883423,,0.07919940356712737,0.07874929159879684,,3.0470546919781083,13.617351148591013
braid_2951,braid,0.1148102879524231,,0.14037918515530456,0.043396614491939545,,1.9075516527900798,12.090818316398375
braid_2974,braid,0.1811121106147766,,0.12165863795220554,0.06239795312285423,,3.2430455317791465,13.062257842531409
braid_2980,braid,0.30779752135276794,,0.11273867465368775,0.11456392705440521,,2.210532697030008,13.095981450828786
braid_3011,braid,0.17510777711868286,,0.0951345163136806,0.04623100161552429,,1.9836279681075653,14.785207966799094
braid_3018,braid,0.24744944274425507,,0.09151032528006478,0.05175632983446121,,4.660129070292299,13.125214966321469
braid_3026,braid,0.2481827288866043,,0.09728462590349678,0.09726084768772125,,4.7515208583051605,13.868740616905074
braid_3029,braid,0.21372124552726746,,0.12234380515354748,0.05109356716275215,,4.064423852606871,14.462782417831171
braid_3035,braid,0.31603819131851196,,0.08832979091493252,0.08340568840503693,,4.026556561058504,13.851748546361286
braid_3046,braid,0.1564091444015503,,0.07167691896228938,0.0782896876335144,,2.2944161574577078,16.672776125533733
braid_3048,braid,0.32282736897468567,,0.0742884027287697,0.07074255496263504,,1.9784168013217285,15.682548097548674
braid_3075,braid,0.20559567213058472,,0.10500725070374478,0.07055242359638214,,3.0484679701040456,14.295908553842885
braid_3092,braid,0.3710640072822571,,0.0921323473355188,0.12215699255466461,,3.977531118079617,13.645158137810697
braid_3112,braid,0.20028436183929443,,0.1107510329741554,0.04628576338291168,,2.0397458466313663,14.658458639695917
braid_3139,braid,0.1518174707889557,,0.10898922384395035,0.06395480781793594,,1.09738654919618,13.538988449462392
braid_3180,braid,0.23741337656974792,,0.10666842036038406,0.07263964414596558,,2.4470959194007826,12.114156595878484
braid_3187,braid,0.16885338723659515,,0.10564474365613671,0.036668431013822556,,3.7851873355880907,14.368001223715366
braid_3188,braid,0.10937686264514923,,0.11511434777053788,0.031707726418972015,,2.3295870012791293,13.61130683445807
braid_3276,braid,0.3139021098613739,,0.07716423948220065,0.09626378118991852,,0.5815148331116987,13.530501018640628
braid_4005,braid,0.5988479852676392,,0.07451129728357452,0.1721276044845581,,8.137804583963986,12.195583349960057
braid_4031,braid,0.8487069010734558,,0.09264262500489448,0.300916463136673,,0.8427217085568592,13.844236181948926
braid_4035,braid,0.8119566440582275,,0.08140410314323358,0.2945997416973114,,1.7081205857330788,13.82571520704606
braid_4040,braid,0.46233493089675903,,0.08125210366879838,0.20039774477481842,,3.8717641453487777,15.404863958468306
braid_4042,braid,0.7582578659057617,,0.06175023069824669,0.19457468390464783,,3.229168337695327,13.922876845167043
braid_4045,braid,0.7076442241668701,,0.0910528980005062,0.20211735367774963,,0.9887105958731158,15.644423250132808
braid_4052,braid,0.851268470287323,,0.08915856880569611,0.29230427742004395,,1.8634429225681401,14.17633201502529
braid_4059,braid,0.48746055364608765,,0.07566725375965316,0.20712801814079285,,3.612742607143715,13.078951033767813
braid_4090,braid,0.63758385181427,,0.07758018171934457,0.20946691930294037,,1.4095093119699313,15.658956139787598
braid_4097,braid,0.704791784286499,,0.07654597660900624,0.17261464893817902,,1.7101387788405171,13.462203679753923
braid_4105,braid,0.6003873348236084,,0.08339187860053393,0.1766265630722046,,2.4147957552707022,13.81946580328978
braid_4106,braid,0.8911821842193604,,0.10763236624225979,0.196133553981781,,2.066297916224546,13.475043850602662
braid_4108,braid,0.74298495054245,,0.08922481334685224,0.31197845935821533,,3.1811462738038223,14.688442421824677
braid_4124,braid,0.8020612001419067,,0.09263965714855235,0.22803613543510437,,0.7842626389638043,13.993757749178116
braid_4125,braid,0.4915880262851715,,0.1009448035803083,0.11368939280509949,,0.7706668214312106,14.998979479905245
braid_4126,braid,0.7931027412414551,,0.09930046067224023,0.31160402297973633,,1.9517306262982241,13.990241199025437
braid_4129,braid,0.5582556128501892,,0.10471014492753623,0.1651403307914734,,2.2893150753600544,15.313161761482982
braid_4130,braid,0.7169466018676758,,0.10146086198124864,0.18843534588813782,,1.8248627323586306,14.502237670321517
braid_4132,braid,0.6343878507614136,,0.0954637779282329,0.1890658736228943,,1.1803363079642193,13.974252358071071
