metric,axis,paired,unit,braid,braid_ci95,unbraid,unbraid_ci95,macro,macro_ci95,combined573
Sketch LPIPS ↓,구조,paired(vs sketch),split,0.4764,0.0487,0.6753,0.0113,0.5759,0.0250,N/A
Sketch ΔE2000 ↓,색상(vs sk),paired(vs sketch),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edge IoU ↑,구조(보조),paired(vs sketch),split,0.0920,0.0034,0.0504,0.0013,0.0712,0.0018,N/A
Hair FID ↓,리얼리즘,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,70.6733
LPIPS (GT) ↓,외형,paired(vs GT),split,0.1549,0.0183,0.2489,0.0044,0.2019,0.0094,N/A
"ΔE2000 (GT, hair) ↓",색상(vs GT),paired(vs GT),split,2.3810,0.3131,2.3108,0.1229,2.3459,0.1682,N/A
PSNR (hair) ↑,화질,paired(vs GT),split,14.3249,0.2445,14.0471,0.1212,14.1860,0.1365,N/A
Boundary FID ↓,경계,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Boundary LPIPS ↓,경계(보조),paired(vs GT),split,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full-portrait FID ↓,전역 조화,unpaired,combined,N/A,N/A,N/A,N/A,N/A,N/A,N/A
